horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2021100637	2024-03-24	4	83.0	1.2	1.0	0	1200	0	1.0	16
2021100637	2024-02-10	8	0.0	2.1	0.0	0	1300	1	1.0	16
2021100637	2024-01-20	2	220.0	0.6	1.0	0	1200	0	1.0	16
2021100637	2024-01-06	4	93.0	0.4	0.0	0	1200	0	0.0	15
2021103326	2024-08-06	4	4.9	1.9	0.0	0	1400	0		9
2021103326	2024-07-09	2	13.4	1.9	1.0	0	1500	1		11
2021103326	2024-06-24	3	6.4	0.5	0.0	0	1400	2		9
2021103326	2024-05-25	9	0.0	2.6	1.0	0	1400	0	1.0	16
2021103326	2024-05-05	9	0.0	1.8	0.0	0	1400	0	1.0	16
2021103326	2024-02-18	11	0.0	1.5	0.0	1	1600	0	2.0	12
2021103326	2024-01-20	9	0.0	2.0	1.0	0	1200	0	1.0	16
2021103326	2024-01-06	3	160.0	0.4	0.0	0	1200	0	0.0	15
2021103100	2024-11-30	10	0.0	3.1	0.0	0	1300	2		12
2021103100	2024-11-17	7	0.0	1.7	2.0	0	1400	0		12
2021103100	2024-11-02	9	0.0	3.6	0.0	0	1400	3		10
2021103100	2024-08-18	4	5.2	2.5	0.0	0	1400	0		10
2021103100	2024-07-28	1	43.0	0.0	0.0	0	900	0		11
2021103100	2024-07-14	7	0.0	2.5	3.0	0	1300	3		11
2021103100	2024-05-25	15	0.0	1.4	1.0	1	1400	0	1.0	18
2021103100	2024-03-23	11	0.0	1.6	3.0	1	1600	2	1.0	16
2021103100	2024-01-06	15	0.0	2.2	0.0	0	1200	0	0.0	15
2021106365	2024-09-12	4	10.5	0.6	0.0	0	1400	0		10
2021106365	2024-08-22	4	10.5	1.0	0.0	0	1400	1		10
2021106365	2024-08-09	1	70.0	0.0	0.0	0	1400	0		10
2021106365	2024-05-04	9	0.0	2.5	0.0	0	2100	1	1.0	12
2021106365	2024-04-21	11	0.0	1.6	0.0	0	1600	0	1.0	16
2021106365	2024-01-28	12	0.0	2.1	1.0	0	1600	0	1.0	16
2021106365	2024-01-06	11	0.0	1.6	0.0	0	1200	0	0.0	15
2021104487	2024-11-10	5	79.0	11.6	0.0	3	2750	0	1.0	6
2021104487	2024-10-20	7	0.0	11.3	0.0	3	2850	1	1.0	7
2021104487	2024-09-08	15	0.0	3.9	0.0	0	1800	0	2.0	16
2021104487	2024-08-10	10	0.0	1.1	1.0	0	1000	0	1.0	12
2021104487	2024-07-07	10	0.0	1.3	2.0	0	1000	2	1.0	12
2021104487	2024-06-15	5	55.0	0.7	0.0	0	1000	0	1.0	12
2021104487	2024-06-09	5	55.0	1.4	1.0	0	1000	0	1.0	10
2021104487	2024-05-19	14	0.0	2.8	1.0	0	1400	0	1.0	16
2021104487	2024-04-21	8	0.0	1.5	0.0	0	1400	0	1.0	16
2021104487	2024-03-03	8	0.0	1.9	0.0	0	1200	1	1.0	16
2021104487	2024-01-20	8	0.0	1.6	1.0	0	1200	0	1.0	16
2021104487	2024-01-06	5	62.0	0.7	0.0	0	1200	0	0.0	15
2021100608	2024-12-23	2	13.1	0.0	3.0	0	1500	3		9
2021100608	2024-12-10	3	6.4	0.7	1.0	0	1500	2	5.0	10
2021100608	2024-11-24	2	12.8	0.2	0.0	0	1500	3		9
2021100608	2024-11-10	4	4.8	0.4	0.0	0	1400	0		9
2021100608	2024-10-29	4	4.8	0.9	1.0	0	1500	2		9
2021100608	2024-10-13	2	12.8	0.5	0.0	0	1400	0		10
2021100608	2024-09-30	2	12.8	1.4	1.0	0	1400	0		11
2021100608	2024-09-17	6	0.0	1.5	1.0	0	1500	0		11
2021100608	2024-08-10	12	0.0	1.6	1.0	0	1000	0	1.0	12
2021100608	2024-07-07	13	0.0	1.3	2.0	1	1200	1	1.0	16
2021100608	2024-05-04	12	0.0	2.4	0.0	0	1300	1	1.0	16
2021100608	2024-04-21	11	0.0	2.3	1.0	1	1200	0	1.0	16
2021100608	2024-02-04	10	0.0	1.4	1.0	1	1200	2	1.0	18
2021100608	2024-01-06	10	0.0	1.2	0.0	0	1200	0	0.0	15
2021103317	2025-01-04	3	25.0	0.7	0.0	0	900	0		12
2021103317	2024-12-11	5	10.0	0.8	0.0	0	900	0		12
2021103317	2024-11-06	15	0.0	4.3	1.0	0	1200	1		16
2021103317	2024-10-16	13	0.0	3.4	1.0	0	1400	0		14
2021103317	2024-09-12	11	0.0	2.2	0.0	0	1200	0		14
2021103317	2024-07-20	13	0.0	3.4	1.0	0	1700	0	1.0	15
2021103317	2024-06-02	14	0.0	1.2	1.0	1	1400	1	1.0	18
2021103317	2024-05-18	5	55.0	1.3	0.0	0	1400	0	1.0	16
2021103317	2024-04-21	9	0.0	1.6	0.0	0	1400	0	1.0	16
2021103317	2024-03-23	5	55.0	1.1	1.0	0	1200	0	1.0	16
2021103317	2024-03-02	2	220.0	0.2	1.0	0	1200	2	1.0	16
2021103317	2024-01-06	6	0.0	1.0	0.0	0	1200	0	0.0	15
2021106995	2024-04-13	7	0.0	1.2	0.0	0	1200	0	1.0	15
2021106995	2024-04-06	9	0.0	1.9	1.0	0	1200	1	1.0	16
2021106995	2024-02-04	16	0.0	3.8	2.0	0	1400	0	1.0	16
2021106995	2024-01-06	7	0.0	1.1	0.0	0	1200	0	0.0	15
2021103744	2024-09-22	1	800.0	0.0	1.0	1	1600	0	2.0	16
2021103744	2024-08-31	1	550.0	0.0	2.0	1	1600	0	1.0	18
2021103744	2024-08-04	4	83.0	0.3	0.0	1	1600	0	1.0	18
2021103744	2024-07-14	3	140.0	0.8	1.0	1	1200	0	1.0	16
2021103744	2024-06-22	4	83.0	0.8	0.0	0	1300	2	1.0	16
2021103744	2024-04-28	4	83.0	0.6	0.0	0	1200	0	1.0	15
2021103744	2024-03-30	3	140.0	0.4	0.0	0	1200	2	1.0	16
2021103744	2024-02-03	4	83.0	2.2	0.0	0	1400	0	1.0	16
2021103744	2024-01-06	2	250.0	0.0	0.0	0	1200	0	0.0	15
2021104570	2025-01-04	1	60.0	0.0	0.0	0	1500	0		9
2021104570	2024-12-24	1	75.0	0.0	0.0	0	1500	0	5.0	10
2021104570	2024-11-22	1	50.0	0.0	1.0	0	1400	0		12
2021104570	2024-11-13	2	17.5	0.1	0.0	0	1400	0		12
2021104570	2024-10-30	2	22.8	0.1	0.0	0	1500	2	5.0	12
2021104570	2024-10-16	1	50.0	0.0	1.0	0	1500	0		12
2021104570	2024-10-01	4	7.5	0.9	0.0	0	1500	2		12
2021104570	2024-08-24	8	0.0	2.9	1.0	0	1800	0	1.0	15
2021104570	2024-06-29	8	0.0	1.7	0.0	0	1700	0	1.0	15
2021104570	2024-04-13	13	0.0	3.0	0.0	1	2000	0	1.0	16
2021104570	2024-01-06	12	0.0	1.8	0.0	0	1200	0	0.0	15
2021104546	2024-09-08	1	43.0	0.0	0.0	0	1400	0		11
2021104546	2024-08-24	2	13.8	0.0	0.0	0	1400	0		8
2021104546	2024-07-06	14	0.0	2.5	1.0	0	1700	0	1.0	15
2021104546	2024-04-06	12	0.0	3.2	1.0	0	1800	1	1.0	14
2021104546	2024-01-06	13	0.0	1.9	0.0	0	1200	0	0.0	15
2021105032	2025-01-04	10	0.0	3.4	0.0	0	1400	0		11
2021105032	2024-12-19	3	30.0	1.0	0.0	0	1200	0		12
2021105032	2024-12-09	8	0.0	0.8	0.0	0	900	0		11
2021105032	2024-11-11	8	0.0	1.0	1.0	0	900	1		12
2021105032	2024-10-29	8	0.0	2.2	3.0	0	1200	1		12
2021105032	2024-10-09	4	18.0	1.0	1.0	0	900	3		12
2021105032	2024-08-27	7	0.0	1.7	3.0	0	1600	1		12
2021105032	2024-06-30	10	0.0	1.8	1.0	0	1700	0	2.0	13
2021105032	2024-04-21	14	0.0	2.7	0.0	0	1400	0	2.0	16
2021105032	2024-03-03	12	0.0	1.5	0.0	0	1200	1	2.0	16
2021105032	2024-01-06	1	620.0	0.0	0.0	0	1200	0	0.0	15
2021103511	2024-12-30	1	40.0	0.0	0.0	0	850	3		10
2021103511	2024-12-22	1	40.0	0.0	0.0	0	850	3		10
2021103511	2024-11-04	6	0.0	1.0	3.0	0	1000	0		12
2021103511	2024-10-23	6	0.0	0.9	3.0	0	1000	3		12
2021103511	2024-10-09	5	2.8	0.8	0.0	0	1000	1		12
2021103511	2024-09-25	8	0.0	3.8	0.0	0	1200	0		8
2021103511	2024-03-03	11	0.0	2.2	0.0	0	1200	1	1.0	16
2021103511	2024-01-06	9	0.0	1.2	0.0	0	1200	0	0.0	15
2021104358	2024-12-31	2	21.0	0.3	0.0	0	1300	0		8
2021104358	2024-12-21	9	0.0	1.4	0.0	0	1300	0		12
2021104358	2024-12-08	2	21.0	0.1	0.0	0	1400	0		9
2021104358	2024-11-24	5	6.0	4.7	0.0	0	1300	0		11
2021104358	2024-11-10	3	12.0	2.3	1.0	0	1400	1		10
2021104358	2024-09-01	12	0.0	5.3	0.0	0	1800	0	2.0	12
2021104358	2024-08-04	8	0.0	2.3	0.0	0	1800	0	1.0	15
2021104358	2024-06-29	8	0.0	1.9	0.0	0	1700	0	1.0	15
2021104358	2024-03-31	12	0.0	5.1	0.0	0	1800	1	1.0	13
2021104358	2024-02-24	12	0.0	4.1	0.0	0	1700	2	1.0	16
2021104358	2024-01-21	8	0.0	2.7	3.0	0	1800	3	1.0	16
2021104358	2024-01-06	9	0.0	1.7	0.0	0	1800	0	0.0	16
2021103169	2024-12-31	3	12.0	0.5	0.0	0	1300	0		12
2021103169	2024-12-21	12	0.0	1.6	0.0	0	1300	0		12
2021103169	2024-12-08	8	0.0	1.9	0.0	0	1400	0		11
2021103169	2024-11-24	9	0.0	3.0	0.0	0	1300	0		11
2021103169	2024-11-09	3	12.0	1.7	0.0	0	1400	1		8
2021103169	2024-10-27	2	21.0	0.2	3.0	0	1300	3		12
2021103169	2024-10-14	12	0.0	7.8	0.0	0	1400	1		12
2021103169	2024-09-28	10	0.0	3.4	1.0	0	1400	0	5.0	12
2021103169	2024-09-15	4	9.0	1.3	1.0	0	1400	3		12
2021103169	2024-07-04	12	0.0	4.1	1.0	0	1700	1	5.0	12
2021103169	2024-06-20	7	0.0	1.3	0.0	0	1600	0		10
2021103169	2024-05-12	15	0.0	3.8	1.0	0	1600	0	1.0	16
2021103169	2024-04-21	15	0.0	3.5	0.0	0	1600	0	1.0	16
2021103169	2024-01-21	9	0.0	2.9	3.0	0	1800	3	1.0	16
2021103169	2024-01-06	3	160.0	0.3	0.0	0	1800	0	0.0	16
2021106120	2024-09-01	11	0.0	2.9	0.0	0	1200	0	1.0	15
2021106120	2024-07-14	9	0.0	2.9	0.0	0	1700	0	1.0	14
2021106120	2024-06-23	8	0.0	3.3	1.0	0	1700	0	1.0	11
2021106120	2024-06-16	7	0.0	1.7	1.0	0	1700	0	1.0	13
2021106120	2024-05-14	4	10.2	3.8	0.0	0	1500	1	1.0	10
2021106120	2024-04-06	9	0.0	1.6	0.0	0	1700	0	1.0	15
2021106120	2024-02-17	16	0.0	2.6	1.0	0	1400	1	1.0	16
2021106120	2024-01-06	8	0.0	1.5	0.0	0	1800	0	0.0	16
2021101356	2024-09-16	2	320.0	0.4	1.0	0	2400	0	2.0	12
2021101356	2024-08-25	9	0.0	2.8	1.0	0	1800	0	2.0	15
2021101356	2024-08-03	5	80.0	1.1	0.0	0	1800	0	2.0	13
2021101356	2024-07-06	8	0.0	1.4	1.0	0	1700	1	2.0	10
2021101356	2024-05-11	8	0.0	1.2	0.0	0	1600	0	2.0	16
2021101356	2024-04-27	4	160.0	1.3	0.0	0	1800	0	2.0	14
2021101356	2024-04-13	6	0.0	1.1	0.0	0	1800	0	2.0	9
2021101356	2024-02-25	8	0.0	2.4	2.0	0	1800	1	2.0	12
2021101356	2024-01-27	8	0.0	2.0	0.0	0	1600	0	2.0	14
2021101356	2024-01-06	1	620.0	0.0	0.0	0	1800	0	0.0	16
2021103109	2024-04-20	6	0.0	1.6	0.0	0	2100	0	1.0	16
2021103109	2024-02-24	9	0.0	1.8	0.0	0	1800	1	1.0	16
2021103109	2024-01-06	2	250.0	0.1	0.0	0	1800	0	0.0	16
2021103713	2024-11-16	13	0.0	1.9	1.0	0	1600	0	2.0	16
2021103713	2024-10-14	4	120.0	1.5	0.0	0	1800	0	2.0	10
2021103713	2024-09-22	4	120.0	0.7	1.0	0	1800	0	2.0	12
2021103713	2024-06-29	1	550.0	0.0	0.0	0	1700	0	1.0	13
2021103713	2024-06-08	3	140.0	1.6	0.0	0	1700	0	1.0	14
2021103713	2024-03-17	2	220.0	0.2	0.0	0	1800	0	1.0	16
2021103713	2024-02-25	3	140.0	0.3	2.0	0	1800	1	1.0	16
2021103713	2024-01-06	15	0.0	2.2	0.0	0	1800	0	0.0	16
2021105656	2024-11-04	2	15.4	0.1	3.0	0	1700	0		11
2021105656	2024-10-24	1	40.0	0.0	0.0	0	1800	2		12
2021105656	2024-10-08	2	11.2	0.3	0.0	0	1700	1		12
2021105656	2024-09-24	2	11.2	0.8	0.0	0	1600	0		11
2021105656	2024-08-25	11	0.0	2.0	1.0	0	1800	0	1.0	15
2021105656	2024-07-06	7	0.0	1.6	1.0	0	1700	0	1.0	15
2021105656	2024-01-06	12	0.0	2.0	0.0	0	1800	0	0.0	16
2021106522	2024-12-21	8	0.0	3.8	0.0	0	1600	0		10
2021106522	2024-12-07	1	60.0	0.0	0.0	0	1400	0		11
2021106522	2024-11-24	4	9.0	1.1	0.0	0	1300	0	5.0	11
2021106522	2024-11-10	7	0.0	2.0	3.0	0	1400	1		10
2021106522	2024-10-27	3	12.0	1.8	1.0	0	1300	3	5.0	10
2021106522	2024-10-13	4	9.0	0.9	0.0	0	1400	1		12
2021106522	2024-09-29	9	0.0	1.4	1.0	0	1400	0		12
2021106522	2024-09-16	5	6.0	1.6	1.0	0	1400	3		12
2021106522	2024-08-03	3	12.0	1.1	0.0	0	1600	0		11
2021106522	2024-07-21	2	21.0	1.2	0.0	0	1600	1		9
2021106522	2024-07-07	3	12.0	2.3	0.0	0	1600	0		11
2021106522	2024-06-23	3	12.0	1.0	3.0	0	1300	3	5.0	10
2021106522	2024-06-09	4	9.0	1.3	3.0	0	1400	3	5.0	11
2021106522	2024-04-20	12	0.0	2.6	0.0	0	2100	0	1.0	16
2021106522	2024-03-23	9	0.0	2.4	1.0	0	1800	0	1.0	16
2021106522	2024-01-06	10	0.0	1.7	0.0	0	1800	0	0.0	16
2021105308	2024-06-08	2	220.0	0.1	0.0	0	2100	0	1.0	16
2021105308	2024-05-18	2	220.0	0.0	0.0	0	2100	0	1.0	14
2021105308	2024-05-04	2	220.0	0.9	0.0	0	2100	1	1.0	12
2021105308	2024-04-14	3	140.0	1.1	0.0	0	1700	0	1.0	15
2021105308	2024-03-31	5	55.0	1.6	0.0	0	1800	1	1.0	14
2021105308	2024-02-03	6	0.0	1.7	0.0	1	2400	0	1.0	13
2021105308	2024-01-21	4	83.0	0.5	3.0	1	2200	3	1.0	17
2021105308	2024-01-06	5	62.0	0.4	0.0	0	1800	0	0.0	16
2021110094	2024-06-16	15	0.0	1.9	1.0	1	1800	0	1.0	16
2021110094	2024-05-05	11	0.0	2.9	0.0	0	1800	0	1.0	15
2021110094	2024-04-21	3	140.0	0.6	1.0	0	1700	0	1.0	15
2021110094	2024-02-03	8	0.0	2.2	0.0	0	1600	0	1.0	16
2021110094	2024-01-06	7	0.0	1.2	0.0	0	1800	0	0.0	16
2021100843	2024-03-07	11	0.0	9.7	1.0	0	1700	2	5.0	11
2021100843	2024-01-06	14	0.0	2.1	0.0	0	1800	0	0.0	16
2021102229	2024-06-29	7	0.0	1.3	0.0	0	1700	0	1.0	15
2021102229	2024-06-15	5	55.0	0.8	0.0	0	2100	0	1.0	16
2021102229	2024-05-19	10	0.0	2.5	0.0	0	1800	0	1.0	15
2021102229	2024-02-11	6	0.0	1.6	0.0	0	2100	1	1.0	16
2021102229	2024-01-21	6	0.0	2.0	3.0	0	1800	3	1.0	16
2021102229	2024-01-06	16	0.0	2.2	0.0	0	1800	0	0.0	16
2021102857	2024-08-22	10	0.0	4.4	3.0	0	1000	1		10
2021102857	2024-08-06	9	0.0	2.0	0.0	0	1000	1		12
2021102857	2024-07-18	10	0.0	1.8	0.0	0	1200	0		11
2021102857	2024-07-02	12	0.0	4.7	0.0	0	1700	1		12
2021102857	2024-06-13	7	0.0	1.3	0.0	0	1200	0	5.0	9
2021102857	2024-05-29	2	16.8	0.0	0.0	0	1200	0		9
2021102857	2024-05-23	7	0.0	2.9	0.0	0	1000	0		8
2021102857	2024-05-09	6	0.0	3.5	0.0	0	1000	1		9
2021102857	2024-01-06	11	0.0	1.9	0.0	0	1800	0	0.0	16
2021100045	2024-12-17	1	100.0	0.0	0.0	0	1200	0		8
2021100045	2024-11-26	4	15.0	0.3	0.0	0	1200	0		12
2021100045	2024-09-26	2	52.0	0.4	1.0	0	1200	0		12
2021100045	2024-08-18	9	0.0	2.5	1.0	0	1700	0	1.0	14
2021100045	2024-07-20	11	0.0	2.5	0.0	0	1700	0	1.0	14
2021100045	2024-06-29	6	0.0	1.1	0.0	0	1700	0	1.0	13
2021100045	2024-06-08	12	0.0	2.2	0.0	0	2100	0	1.0	16
2021100045	2024-05-11	7	0.0	0.7	0.0	0	2100	0	1.0	15
2021100045	2024-03-17	6	0.0	1.5	0.0	0	1800	0	1.0	16
2021100045	2024-02-25	7	0.0	1.5	2.0	0	1800	1	1.0	16
2021100045	2024-01-21	3	140.0	1.2	3.0	0	1800	3	1.0	16
2021100045	2024-01-06	4	93.0	0.4	0.0	0	1800	0	0.0	16
2021104401	2024-11-17	1	1140.0	0.0	0.0	1	1400	0	3.0	18
2021104401	2024-09-28	9	0.0	1.3	1.0	0	1200	0	3.0	16
2021104401	2024-07-21	1	800.0	0.0	0.0	0	1150	0	2.0	16
2021104401	2024-05-04	3	275.0	0.8	0.0	1	1200	0	2.0	16
2021104401	2024-04-06	1	550.0	0.0	1.0	0	1200	1	1.0	16
2021104401	2024-03-16	2	220.0	1.5	0.0	0	1200	1	1.0	16
2021104401	2024-01-06	13	0.0	2.0	0.0	0	1800	0	0.0	16
2021109071	2024-11-12	1	40.0	0.0	1.0	0	1400	0		9
2021109071	2024-10-29	4	5.2	1.8	0.0	0	1400	1		10
2021109071	2024-10-13	1	40.0	0.0	0.0	0	1200	0		10
2021109071	2024-09-30	2	15.8	0.5	0.0	0	1300	0		10
2021109071	2024-08-24	10	0.0	2.7	0.0	0	1800	0	1.0	15
2021109071	2024-07-20	12	0.0	2.7	1.0	0	1700	0	1.0	15
2021109071	2024-05-18	17	0.0	3.7	0.0	1	2000	0	1.0	18
2021109071	2024-04-06	10	0.0	3.4	1.0	0	1800	1	1.0	14
2021109071	2024-02-24	13	0.0	4.8	0.0	0	1800	1	1.0	16
2021109071	2024-01-06	6	0.0	1.1	0.0	0	1800	0	0.0	16
2021104943	2024-11-17	14	0.0	2.1	0.0	1	2600	0	5.0	15
2021104943	2024-11-09	10	0.0	1.7	0.0	1	2600	0	2.0	15
2021104943	2024-10-26	11	0.0	1.7	0.0	0	1800	0	2.0	13
2021104943	2024-03-02	8	0.0	1.3	1.0	1	2200	1	1.0	18
2021104943	2024-01-06	7	0.0	0.8	0.0	1	2000	0	1.0	17
2021104943	2023-12-17	3	180.0	0.2	0.0	1	2000	0	0.0	11
2021106811	2024-12-07	13	0.0	1.0	0.0	1	1800	0	2.0	16
2021106811	2024-11-16	5	80.0	0.7	1.0	1	2000	0	2.0	16
2021106811	2024-11-02	4	170.0	1.2	3.0	1	2000	2	5.0	14
2021106811	2024-09-01	14	0.0	3.1	0.0	1	1800	1	2.0	14
2021106811	2024-08-17	9	0.0	0.8	1.0	1	1500	0	5.0	13
2021106811	2024-04-20	1	550.0	0.0	0.0	1	2000	0	1.0	16
2021106811	2024-03-30	2	220.0	0.1	0.0	1	2000	2	1.0	18
2021106811	2024-03-02	2	220.0	0.8	1.0	1	2200	1	1.0	18
2021106811	2024-01-21	6	0.0	0.8	3.0	1	2200	3	1.0	17
2021106811	2024-01-06	2	220.0	0.0	0.0	1	2000	0	1.0	17
2021106811	2023-12-10	3	140.0	1.1	0.0	1	2000	0	1.0	18
2021106811	2023-10-14	3	140.0	0.3	1.0	1	2000	0	1.0	7
2021106811	2023-09-24	3	140.0	0.2	0.0	1	1800	1	1.0	12
2021106811	2023-09-09	4	110.0	1.2	1.0	1	2000	1	0.0	10
2021106775	2024-11-12	9	0.0	1.5	0.0	0	2000	1		14
2021106775	2024-10-25	9	0.0	1.7	1.0	0	2000	0	5.0	11
2021106775	2024-10-11	9	0.0	2.5	0.0	0	1500	2		13
2021106775	2024-08-04	13	0.0	2.8	1.0	1	2600	1	1.0	14
2021106775	2024-07-06	5	55.0	1.0	1.0	1	2600	0	1.0	12
2021106775	2024-06-22	12	0.0	1.1	1.0	1	2000	0	1.0	16
2021106775	2024-06-09	10	0.0	1.1	2.0	1	2000	0	1.0	14
2021106775	2024-05-11	3	140.0	0.5	0.0	1	2000	0	1.0	14
2021106775	2024-01-20	6	0.0	1.5	1.0	1	2200	2	1.0	10
2021106775	2024-01-06	12	0.0	1.5	0.0	1	2000	0	1.0	17
2021106775	2023-07-02	5	55.0	1.9	0.0	1	1800	0	1.0	7
2021106775	2023-06-11	5	72.0	1.2	2.0	1	1800	1	0.0	9
2021106961	2024-11-04	6	0.0	1.0	1.0	0	1000	0		11
2021106961	2024-10-24	9	0.0	1.5	0.0	0	1000	2	5.0	12
2021106961	2024-10-17	11	0.0	2.1	0.0	0	1200	1		12
2021106961	2024-10-03	2	11.2	0.4	1.0	0	1200	0		11
2021106961	2024-09-17	2	11.2	0.0	0.0	0	1200	1		11
2021106961	2024-09-04	12	0.0	2.0	0.0	0	1000	0		12
2021106961	2024-08-21	3	8.4	2.2	0.0	0	1000	1		12
2021106961	2024-08-08	7	0.0	1.6	1.0	0	1200	1		10
2021106961	2024-07-25	6	0.0	1.5	1.0	0	1200	0		11
2021106961	2024-05-12	10	0.0	1.9	1.0	0	1400	0	1.0	16
2021106961	2024-04-07	17	0.0	1.7	0.0	1	2000	2	1.0	17
2021106961	2024-02-22	6	0.0	0.7	1.0	0	1400	1	5.0	12
2021106961	2024-01-06	11	0.0	1.5	0.0	1	2000	0	1.0	17
2021106961	2023-12-03	9	0.0	3.1	0.0	0	1800	0	1.0	16
2021106961	2023-11-18	9	0.0	2.2	0.0	0	1600	2	1.0	15
2021106961	2023-10-22	7	0.0	1.0	1.0	1	1600	2	1.0	11
2021106961	2023-09-18	13	0.0	2.0	0.0	1	1600	0	1.0	16
2021106961	2023-09-02	11	0.0	2.8	0.0	1	1500	1	0.0	13
2021106812	2024-08-17	7	0.0	1.3	1.0	1	2000	0	1.0	16
2021106812	2024-08-03	3	140.0	0.2	0.0	1	2000	0	1.0	16
2021106812	2024-07-14	4	83.0	0.5	0.0	1	2000	0	1.0	16
2021106812	2024-06-30	2	220.0	0.2	1.0	1	2000	0	1.0	16
2021106812	2024-06-15	5	55.0	0.9	0.0	1	2000	0	1.0	16
2021106812	2024-05-18	6	0.0	0.4	0.0	1	2000	0	1.0	16
2021106812	2024-03-03	10	0.0	1.5	0.0	1	2000	1	1.0	18
2021106812	2024-01-20	11	0.0	1.4	3.0	1	1800	1	1.0	11
2021106812	2024-01-06	8	0.0	0.9	0.0	1	2000	0	1.0	17
2021106812	2023-12-16	4	83.0	0.8	0.0	1	1800	0	1.0	16
2021106812	2023-07-29	2	220.0	0.5	0.0	1	1800	0	1.0	9
2021106812	2023-07-15	2	220.0	0.1	3.0	1	1800	2	1.0	9
2021106812	2023-07-02	5	72.0	3.6	1.0	1	1800	0	0.0	5
2021103193	2024-12-17	7	0.0	2.5	0.0	0	1500	0		13
2021103193	2024-11-26	9	0.0	2.1	0.0	0	1200	0		12
2021103193	2024-11-14	8	0.0	1.4	1.0	0	1400	0		12
2021103193	2024-10-31	7	0.0	1.6	0.0	0	1500	2		11
2021103193	2024-10-09	9	0.0	1.5	1.0	0	1500	3		14
2021103193	2024-09-25	4	22.5	1.0	1.0	0	1200	0		12
2021103193	2024-08-28	2	52.0	1.7	1.0	0	1500	0		12
2021103193	2024-06-29	11	0.0	4.3	0.0	0	1700	0	1.0	13
2021103193	2024-06-15	15	0.0	3.3	0.0	1	2000	0	1.0	16
2021103193	2024-05-12	12	0.0	1.8	1.0	1	1800	0	1.0	16
2021103193	2024-04-27	2	220.0	0.0	1.0	1	1800	0	1.0	15
2021103193	2024-01-06	10	0.0	1.5	0.0	1	2000	0	1.0	17
2021103193	2023-11-18	10	0.0	1.4	0.0	1	1600	0	1.0	18
2021103193	2023-11-05	14	0.0	2.1	0.0	1	1400	0	0.0	18
2021106193	2024-08-17	1	550.0	0.0	1.0	1	2000	0	1.0	16
2021106193	2024-08-03	2	220.0	0.0	0.0	1	2000	0	1.0	16
2021106193	2024-07-14	2	220.0	0.1	0.0	1	2000	0	1.0	16
2021106193	2024-01-06	3	140.0	0.0	0.0	1	2000	0	1.0	17
2021106193	2023-12-09	3	140.0	0.4	0.0	1	1800	0	1.0	16
2021106193	2023-10-28	2	220.0	0.1	0.0	1	1800	0	1.0	10
2021106193	2023-10-01	3	180.0	0.1	1.0	1	1800	0	0.0	14
2021102482	2024-11-09	13	0.0	1.7	0.0	1	2000	0	5.0	13
2021102482	2024-10-14	10	0.0	1.6	0.0	1	2000	0	2.0	12
2021102482	2024-08-25	6	0.0	0.8	0.0	1	2000	0	1.0	15
2021102482	2024-08-10	3	140.0	0.8	0.0	1	2000	0	1.0	16
2021102482	2024-07-20	7	0.0	0.8	0.0	1	1800	0	1.0	14
2021102482	2024-06-22	7	0.0	0.8	0.0	1	1600	1	1.0	16
2021102482	2024-04-20	10	0.0	1.3	0.0	1	1600	0	1.0	18
2021102482	2024-04-06	16	0.0	1.6	1.0	1	2000	1	1.0	18
2021102482	2024-01-06	15	0.0	3.7	0.0	1	2000	0	1.0	17
2021102482	2023-11-12	15	0.0	2.8	1.0	1	2000	0	1.0	16
2021102482	2023-09-24	7	0.0	2.9	0.0	1	2000	1	0.0	8
2021103198	2024-12-24	4	4.8	1.1	1.0	0	1400	3		8
2021103198	2024-12-10	8	0.0	2.1	1.0	0	1500	2	5.0	12
2021103198	2024-12-03	5	4.2	1.8	3.0	0	1400	2		9
2021103198	2024-11-18	3	7.5	2.0	3.0	0	1500	3		9
2021103198	2024-10-27	1	40.0	0.0	1.0	0	1400	0		8
2021103198	2024-10-15	3	6.4	0.5	1.0	0	1500	0		8
2021103198	2024-09-30	1	40.0	0.0	0.0	0	1400	0		11
2021103198	2024-08-18	10	0.0	1.7	0.0	1	2000	0	1.0	18
2021103198	2024-07-06	12	0.0	1.6	1.0	1	2000	0	1.0	16
2021103198	2024-05-18	5	55.0	0.3	0.0	1	2000	0	1.0	16
2021103198	2024-05-04	5	55.0	0.9	0.0	1	2000	0	1.0	15
2021103198	2024-04-07	14	0.0	0.7	0.0	1	2000	2	1.0	17
2021103198	2024-01-06	14	0.0	2.4	0.0	1	2000	0	1.0	17
2021103198	2023-12-09	9	0.0	1.2	0.0	1	1800	0	1.0	16
2021103198	2023-11-18	12	0.0	1.9	0.0	1	1600	0	0.0	14
2021105458	2024-09-27	3	22.0	0.5	0.0	0	1400	0		12
2021105458	2024-09-06	1	80.0	0.0	0.0	0	1230	0		12
2021105458	2024-01-06	4	83.0	0.5	0.0	1	2000	0	1.0	17
2021105458	2023-11-26	2	290.0	0.0	1.0	1	1800	0	0.0	16
2021106317	2024-01-06	17	0.0	14.6	0.0	1	2000	0	1.0	17
2021106317	2023-12-09	10	0.0	1.3	0.0	1	2000	0	1.0	16
2021106317	2023-11-19	9	0.0	2.2	0.0	1	2000	0	1.0	15
