horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2022102338	2024/11/23	5東京7	晴	3.0	2歳未勝利		14	6.0	10	14.2	7.0	3	戸崎圭太	56.0	芝1800	良	**	1:48.6	0.5	**	2-2-2	36.4-34.5	34.9	488(-4)			ベストシーン	140.0
2022102338	2024/10/26	4新潟7	晴	2.0	2歳未勝利		12	7.0	9	2.2	1.0	4	横山琉人	55.0	ダ1800	良	**	1:54.4	0.6	**	2-2-2-2	37.1-37.6	38.0	492(-4)			ブラックジジ	83.0
2022102338	2024/10/14	4新潟4	晴	5.0	2歳新馬		15	4.0	7	6.0	3.0	2	浜中俊	56.0	ダ1800	良	**	1:56.1	0.1	**	3-3-2-2	38.2-37.8	37.8	496(0)			スワッガー	290.0
2022100384	2024/11/09	5東京3	晴	3.0	2歳未勝利		12	5.0	6	55.8	7.0	9	原優介	54.0	芝2000	良	**	2:03.5	1.0	**	8-10-10	38.0-34.1	34.3	464(+8)			リアンベーレ	
2022100384	2024/10/26	4東京7	曇	2.0	2歳未勝利		11	6.0	7	158.0	8.0	6	原優介	54.0	芝2000	良	**	2:05.6	0.6	**	10-8-10	39.2-33.4	33.1	456(-2)			リアライズオーラム	
2022100384	2024/10/06	5京都2	晴	4.0	2歳新馬		17	6.0	11	70.3	11.0	12	吉村誠之	52.0	芝1400	良	**	1:22.9	1.6	**	16-15	34.8-35.0	34.7	458(0)			インフローレ	
2022100069	2024/11/09	3福島3	晴	5.0	2歳新馬		16	5.0	10	40.3	11.0	15	横山琉人	55.0	芝2000	良	**	2:06.5	1.8	**	14-14-14-15	36.7-36.4	36.9	556(0)			ピリカサンライズ	
2022106804	2024/12/08	5中山4	晴	5.0	2歳新馬		16	3.0	6	73.0	11.0	9	柴田大知	56.0	芝1800	良	**	1:50.4	1.0	**	5-5-4-5	37.7-35.5	36.2	404(0)			バースライト	
2022105751	2024/11/30	5中山1	晴	3.0	2歳未勝利		14	3.0	3	10.0	4.0	4	西村淳也	56.0	芝2000	良	**	2:02.6	0.5	**	7-7-6-4	37.1-34.7	34.8	450(+4)			フクノブルーレイク	83.0
2022105751	2024/11/02	5東京1	小雨	5.0	2歳新馬		10	2.0	2	45.3	8.0	5	Ｍ．デム	56.0	芝2000	稍	**	2:02.8	0.7	**	8-10-10	37.4-34.7	34.3	446(0)			アロヒアリイ	72.0
2022100260	2024/12/08	4中京4	晴	5.0	2歳新馬		12	7.0	10	56.3	10.0	8	江田照男	56.0	芝2000	良	**	2:05.3	1.4	**	3-3-2-3	35.9-35.0	36.1	432(0)			エムズ	
2022106542	2024/10/12	4新潟3	晴	5.0	2歳新馬		18	3.0	5	54.0	13.0	10	永島まな	53.0	芝1600	良	**	1:37.3	1.9	**	18-18	35.9-34.0	33.7	440(0)			ミストレス	
2022106761	2024/12/01	5中山2	晴	5.0	2歳新馬		18	6.0	11	13.4	5.0	4	石川裕紀	55.0	芝2000	良	**	2:02.0	0.9	**	10-11-11-11	36.1-34.3	34.1	456(0)			スモーキーゴッド	110.0
2022100019	2024/11/30	5中山1	晴	3.0	2歳未勝利		14	5.0	7	19.1	5.0	2	北村宏司	55.0	芝2000	良	**	2:02.2	0.1	**	14-14-8-2	37.1-34.7	34.2	456(-2)			フクノブルーレイク	220.0
2022100019	2024/11/09	3福島3	晴	5.0	2歳新馬		16	2.0	4	6.0	2.0	6	丹内祐次	55.0	芝2000	良	**	2:05.4	0.7	**	14-14-13-11	36.7-36.4	35.9	458(0)			ピリカサンライズ	
2022104931	2024/10/26	4東京7	曇	1.0	2歳未勝利		12	5.0	5	126.7	11.0	11	丸田恭介	55.0	ダ1600	良	**	1:41.5	2.5	**	11-12	35.2-38.3	39.6	470(+2)			クラリネットソナタ	
2022104931	2024/10/06	4東京2	曇	2.0	2歳未勝利		7	1.0	1	36.8	5.0	5	丸田恭介	55.0	芝2000	良	**	2:02.4	2.2	**	6-5-5	36.5-34.9	34.9	468(+2)			エデルクローネ	55.0
2022104931	2024/09/14	4中山3	晴	5.0	2歳新馬		9	1.0	1	55.8	8.0	4	丸田恭介	55.0	芝2000	良	**	2:05.0	1.2	**	8-7-6-7	38.4-33.5	34.2	466(0)			イブニングタイド	110.0
2022105063	2024/10/27	4東京8	曇	5.0	2歳新馬		15	4.0	6	3.3	2.0	2	川田将雅	55.0	芝2000	良	**	2:01.7	0.0	**	10-6-6	37.2-34.0	33.5	430(0)			アマキヒ	290.0
2021106583	2024/09/15	4中山4	晴	6.0	3歳以上1勝クラス		16	6.0	12	10.6	6.0	8	松岡正海	55.0	ダ1800	良	**	1:55.2	1.8	**	2-2-2-5	35.8-38.9	40.3	464(-4)			デフィニティーボ	
2021106583	2024/07/20	2福島7	晴	12.0	3歳以上1勝クラス		15	6.0	11	16.8	6.0	7	松岡正海	55.0	ダ1700	良	**	1:47.1	0.8	**	1-1-1-1	29.9-37.6	38.4	468(0)			イサチルカゼニタツ	
2021106583	2024/06/29	2福島1	晴	8.0	3歳以上1勝クラス		15	1.0	1	91.7	14.0	4	松岡正海	55.0	ダ1700	良	**	1:47.2	0.3	**	1-1-1-1	30.5-38.0	38.3	468(-8)			スプレーフォール	120.0
2021106583	2024/04/07	3中山6	晴	7.0	3歳1勝クラス		13	8.0	12	193.8	11.0	12	木幡初也	57.0	芝1200	重	**	1:10.8	1.1	**	7-8	34.6-35.1	35.6	476(-2)			タイセイフェスタ	
2021106583	2024/03/09	2中山5	晴	7.0	3歳1勝クラス		11	7.0	8	120.2	11.0	11	横山和生	57.0	芝2000	重	**	2:09.7	7.8	**	4-6-11-11	36.4-37.9	43.6	478(+2)			ヘデントール	
2021106583	2023/12/17	5中山6	晴	2.0	2歳未勝利		15	8.0	15	46.2	11.0	1	横山和生	56.0	ダ1800	良	**	1:58.4	0.0	**	3-4-3-2	38.1-41.3	41.0	476(+20)			(グアラニア)	550.0
2021106583	2023/06/17	3東京5	晴	6.0	2歳新馬		16	7.0	13	40.6	8.0	13	三浦皇成	55.0	ダ1400	良	**	1:29.3	3.8	**	10-11	36.1-37.0	39.7	456(0)			アマンテビアンコ	
2018101497	2024/10/06	4東京2	曇	7.0	3歳以上1勝クラス		16	8.0	15	94.1	13.0	11	吉田豊	56.0	ダ1600	重	**	1:36.7	1.6	**	14-14	34.0-37.3	37.1	488(+6)			サトノアインス	
2018101497	2024/09/08	4中山2	晴	4.0	3歳以上1勝クラス		16	1.0	2	40.7	9.0	6	吉田豊	56.0	ダ1800	良	**	1:54.3	0.6	**	14-14-13-12	35.3-39.4	38.9	482(+10)			アムールドパリ	
2018101497	2024/05/05	1新潟4	晴	8.0	4歳以上1勝クラス		14	5.0	7	35.0	9.0	14	藤田菜七	54.0	芝1800	良	**	1:52.3	1.8	**	13-13	37.2-35.7	34.7	472(-14)			ハワイアンタイム	
2018101497	2024/03/10	2中山6	晴	8.0	4歳以上1勝クラス		15	5.0	9	17.1	9.0	6	吉田豊	56.0	ダ2400	稍	**	2:40.5	1.5	**	13-14-13-8	39.2-39.8	39.9	486(-4)			ダスク	
2018101497	2024/01/06	1中山1	晴	6.0	4歳以上1勝クラス		16	5.0	9	8.6	4.0	6	吉田豊	56.0	ダ2400	良	**	2:37.8	1.3	**	14-14-13-13	37.5-39.1	39.2	490(+4)			ルーラーリッチ	
2018101497	2023/12/24	5中山8	曇	7.0	3歳以上1勝クラス		16	5.0	10	30.1	9.0	4	ドイル	56.0	ダ1800	良	**	1:54.7	0.6	**	14-15-15-13	36.6-39.3	38.3	486(0)			ショウナンカブト	120.0
2018101497	2023/10/14	4新潟1	晴	3.0	3歳以上1勝クラス		13	2.0	2	16.2	8.0	9	荻野極	56.0	ダ1800	良	**	1:55.2	1.4	**	11-11-13-12	35.9-39.0	39.6	486(+2)			グレノークス	
2018101497	2023/09/18	4中山5	晴	8.0	3歳以上1勝クラス		9	8.0	8	2.8	1.0	3	モレイラ	56.0	ダ2400	良	**	2:39.2	1.9	**	5-5-3-3	38.8-38.0	39.7	484(+4)			ヨリノサファイヤ	200.0
2018101497	2023/08/12	3新潟1	曇	8.0	3歳以上1勝クラス		15	2.0	2	9.4	7.0	5	武士沢友	56.0	ダ1800	良	**	1:54.3	1.0	**	15-15-15-14	37.1-38.3	37.6	480(-2)			モルチャン	80.0
2018101497	2023/04/01	3中山3	晴	8.0	4歳以上1勝クラス		11	2.0	2	9.5	5.0	2	吉田豊	56.0	ダ2400	良	**	2:35.8	0.0	**	10-10-9-7	37.8-40.1	39.0	482(-2)			ケリーズノベル	320.0
2018101497	2023/03/12	2中山6	曇	8.0	4歳以上1勝クラス		16	7.0	14	37.1	9.0	3	吉田豊	56.0	ダ2400	良	**	2:36.7	0.8	**	15-15-14-12	39.0-38.9	37.9	484(-2)			グリューヴルム	200.0
2018101497	2023/02/11	1東京5	晴	4.0	4歳以上1勝クラス		16	4.0	7	9.0	4.0	7	武士沢友	56.0	ダ2100	不	**	2:12.2	1.3	**	15-15-15-15	30.7-37.0	36.7	486(+2)			オヤノナナヒカリ	
2018101497	2022/12/25	5中山8	晴	7.0	3歳以上1勝クラス		16	8.0	16	17.7	6.0	2	ドイル	55.0	ダ1800	稍	**	1:55.2	0.1	**	14-14-13-13	37.1-39.7	38.6	484(0)			トロワシャルム	310.0
2018101497	2022/10/30	4新潟6	曇	7.0	3歳以上1勝クラス		13	2.0	2	6.4	2.0	6	今村聖奈	51.0	ダ1800	稍	**	1:53.8	1.1	**	11-12-12-11	36.9-38.0	37.8	484(+4)			タケルジャック	
2018101497	2022/10/16	4新潟2	晴	8.0	3歳以上1勝クラス		15	4.0	7	7.4	5.0	3	今村聖奈	51.0	ダ1800	良	**	1:54.7	1.3	**	14-14-14-14	37.5-38.0	37.4	480(+4)			タガノカンデラ	190.0
2018101497	2022/08/06	2新潟3	晴	8.0	3歳以上1勝クラス		15	5.0	8	6.1	4.0	4	今村聖奈	51.0	ダ1800	良	**	1:53.2	1.5	**	14-14-13-12	34.7-40.0	38.5	476(-6)			ペルアア	120.0
2018101497	2022/06/11	3東京3	曇	7.0	3歳以上1勝クラス		16	3.0	5	43.4	9.0	8	武士沢友	55.0	ダ1600	良	**	1:38.2	0.8	**	15-13	35.6-36.2	35.6	482(-2)			ブーケドフルール	
2018101497	2022/05/22	2東京10	晴	6.0	4歳以上1勝クラス		16	5.0	10	7.7	3.0	7	武士沢友	55.0	ダ1600	良	**	1:38.7	1.8	**	14-14	35.7-36.6	36.4	484(-4)			ユイノチャッキー	
2018101497	2022/02/12	1東京5	晴	4.0	4歳以上1勝クラス		16	2.0	4	24.2	7.0	9	武士沢友	55.0	ダ1400	重	**	1:24.3	1.5	**	13-13	34.3-36.5	36.0	488(+8)			ジャングルキング	
2018101497	2021/11/28	5東京8	晴	5.0	3歳以上1勝クラス		16	8.0	15	18.2	5.0	8	酒井学	54.0	ダ1600	良	**	1:39.2	1.8	**	11-12	34.7-37.2	37.8	480(0)			オブデュモンド	
2018101497	2021/10/09	4東京1	晴	8.0	3歳以上1勝クラス		16	3.0	6	20.6	9.0	9	武士沢友	53.0	ダ1600	良	**	1:38.0	1.5	**	10-10	34.6-37.5	37.4	480(+4)			キタノリューオー	
2018101497	2021/09/25	4中山6	曇	7.0	3歳以上1勝クラス		16	1.0	1	11.8	5.0	9	武士沢友	52.0	ダ1800	良	**	1:55.0	1.5	**	12-12-11-9	37.5-39.0	39.6	476(+10)			リンガスウォリアー	
2018101497	2021/07/10	1福島3	曇	8.0	3歳以上1勝クラス		14	1.0	1	5.9	4.0	3	武士沢友	52.0	ダ1700	重	**	1:46.0	1.5	**	13-13-10-8	30.0-37.4	37.7	466(-8)			プレフェリータ	190.0
2018101497	2021/05/30	2東京12	晴	5.0	3歳1勝クラス		16	5.0	10	27.7	6.0	2	武士沢友	54.0	ダ1600	良	**	1:37.2	0.1	**	14-13	34.7-37.1	36.4	474(+4)			ジョディーズマロン	290.0
2018101497	2021/04/04	3中山4	曇	6.0	3歳1勝クラス		15	6.0	11	81.6	14.0	9	野中悠太	54.0	ダ1800	良	**	1:55.4	1.2	**	15-15-13-15	36.0-39.0	39.0	470(-8)			ロードエクレール	
2018101497	2021/01/24	1中山8	雨	2.0	3歳未勝利		14	6.0	10	5.4	3.0	1	武士沢友	54.0	ダ1800	不	**	1:55.1	-0.5	**	8-7-7-4	37.6-39.5	38.9	478(-4)			(スティルライフ)	510.0
2018101497	2020/11/22	5東京6	晴	1.0	2歳未勝利		15	2.0	3	23.1	8.0	2	武士沢友	54.0	ダ1600	良	**	1:39.7	0.0	**	6-5	37.0-37.0	36.7	482(+2)			セイウンロミオ	200.0
2018101497	2020/09/26	4中山6	小雨	3.0	2歳新馬		16	4.0	8	57.2	13.0	8	武士沢友	54.0	ダ1800	重	**	1:58.8	2.3	**	12-12-10-9	37.6-40.4	41.6	480(0)			インパルスベルン	
2021103017	2024/05/25	3京都11	晴	9.0	鳳雛S(L)		11	3.0	3	100.1	11.0	6	Ｍ．デム	57.0	ダ1800	良	**	1:53.8	2.7	**	9-9-7-7	35.9-37.7	39.2	484(-2)			カシマエスパーダ	
2021103017	2024/05/05	2東京6	晴	5.0	3歳1勝クラス		16	1.0	1	255.5	14.0	4	原田和真	57.0	ダ2100	良	**	2:13.3	2.2	**	6-6-6-5	30.2-37.3	39.2	486(-4)			サンライズソレイユ	120.0
2021103017	2024/04/07	3中山6	曇	2.0	3歳未勝利		14	7.0	11	7.1	4.0	1	勝浦正樹	57.0	ダ1800	重	**	1:54.1	-0.2	**	4-5-4-3	37.1-38.8	38.4	490(+8)			(ジェンマ)	550.0
2021103017	2024/03/16	1阪神7	晴	4.0	3歳未勝利		11	2.0	2	193.0	9.0	5	原田和真	57.0	ダ2000	良	**	2:10.2	0.7	**	6-6-5-7	36.5-38.8	38.9	482(-2)			メイショウモモタ	55.0
2021103017	2024/03/02	2中山3	曇	5.0	3歳未勝利		18	4.0	7	440.3	13.0	16	武士沢友	57.0	芝2200	稍	**	2:19.8	3.3	**	17-17-16-16	37.6-35.4	36.7	484(-4)			デュアルウィルダー	
2021103017	2024/02/25	2中山2	小雨	6.0	3歳未勝利		16	3.0	6	348.1	15.0	13	武士沢友	57.0	芝2200	稍	**	2:19.6	2.6	**	10-11-10-10	36.9-36.3	37.9	488(+4)			ラスカンブレス	
2021103017	2024/02/04	1東京4	曇	5.0	3歳新馬		16	4.0	8	229.4	15.0	12	武士沢友	57.0	芝1800	良	**	1:51.3	1.8	**	3-5-5	37.8-34.0	35.3	484(0)			スーパーバイザー	
2021104314	2024/09/29	4中山9	曇	4.0	3歳以上1勝クラス		16	6.0	12	1.8	1.0	3	佐々木大	55.0	ダ1800	良	**	1:54.7	0.3	**	3-3-2-1	38.3-38.3	38.6	492(+2)			コスモオピニオン	200.0
2021104314	2024/09/07	4中山1	晴	8.0	3歳以上1勝クラス		15	7.0	13	4.3	2.0	2	佐々木大	55.0	ダ1800	良	**	1:52.8	0.2	**	2-2-2-2	36.7-38.1	38.2	490(+6)			ウンガイソウテン	320.0
2021104314	2024/05/04	2東京5	晴	5.0	3歳未勝利		12	1.0	1	1.8	1.0	1	モレイラ	57.0	ダ1600	稍	**	1:36.9	-0.3	**	3-3	35.4-36.9	36.5	484(-4)			(ホウオウフェイント)	550.0
2021104314	2024/04/13	3中山7	晴	2.0	3歳未勝利		12	8.0	12	1.3	1.0	2	菅原明良	57.0	ダ1800	良	**	1:56.4	0.0	**	7-7-7-7	39.3-38.6	37.9	488(0)			アムレートゥム	220.0
2021104314	2024/03/24	3中山2	曇	3.0	3歳未勝利		16	2.0	3	19.9	7.0	2	丹内祐次	57.0	ダ1800	良	**	1:55.2	0.7	**	16-16-14-8	37.1-39.3	38.5	488(0)			スプレーフォール	220.0
2021104314	2024/01/13	1中山4	晴	4.0	3歳新馬		15	2.0	4			取	菅原明良	57.0	ダ1800	良	**			**		38.4-38.7		計不			ブリスフル	
2021106845	2024/11/30	4中京1	晴	7.0	3歳以上1勝クラス		12	3.0	3	18.3	7.0	4	石神深道	53.0	ダ1800	良	**	1:54.6	0.2	**	9-9-9-10	38.3-37.5	36.8	476(+4)			ユメハハテシナク	120.0
2021106845	2024/10/26	4新潟7	晴	7.0	3歳以上1勝クラス		13	6.0	8	99.7	10.0	10	石神深道	53.0	ダ1800	良	**	1:54.6	1.4	**	12-12-2-4	37.0-38.1	39.3	472(+4)			カゼノランナー	
2021106845	2024/10/12	4新潟3	晴	7.0	3歳以上1勝クラス		11	4.0	4	58.5	9.0	6	石神深道	53.0	ダ1800	良	**	1:54.7	1.4	**	11-11-11-10	37.2-37.6	37.6	468(-2)			カムランベイ	
2021106845	2024/09/29	4中山9	曇	4.0	3歳以上1勝クラス		16	5.0	9	59.5	10.0	13	石神深道	52.0	ダ1800	良	**	1:56.4	2.0	**	16-16-15-14	38.3-38.3	38.9	470(-24)			コスモオピニオン	
2021106845	2024/07/07	1函館10	曇	7.0	3歳以上1勝クラス		9	7.0	7	22.6	6.0	6	佐々木大	55.0	ダ1700	重	**	1:44.4	1.1	**	7-7-7-6	29.8-37.0	37.2	494(+2)			エクリプスルバン	
2021106845	2024/06/22	3東京7	晴	7.0	3歳以上1勝クラス		16	2.0	3	91.1	10.0	9	石神深道	52.0	ダ1600	重	**	1:37.7	1.8	**	2-2	35.1-37.4	38.6	492(0)			レオスパーク	
2021106845	2024/06/02	3東京2	小雨	8.0	3歳以上1勝クラス		16	3.0	6	85.5	11.0	8	石神深道	52.0	ダ1600	重	**	1:36.1	1.5	**	4-5	35.1-35.6	36.5	492(0)			ターコイズフリンジ	
2021106845	2024/03/31	3中山4	晴	1.0	3歳未勝利		13	7.0	11	4.0	3.0	1	石神深道	54.0	ダ1800	稍	**	1:55.1	-0.3	**	6-5-5-2	36.3-39.5	39.2	492(+2)			(ロードインフェルノ)	550.0
2021106845	2024/03/17	1阪神8	曇	3.0	3歳未勝利		11	7.0	8	12.7	5.0	3	菅原明良	57.0	ダ1800	良	**	1:56.5	1.1	**	8-10-9-10	38.6-38.1	37.7	490(-8)			パカーラン	140.0
2021106845	2024/03/02	2中山3	晴	2.0	3歳未勝利		16	2.0	4	13.9	4.0	7	石神深道	54.0	ダ1800	重	**	1:56.3	1.2	**	3-3-4-4	38.2-39.1	39.9	498(+6)			レゲエビーチ	
2021106845	2024/02/03	1小倉7	曇	1.0	3歳未勝利		16	6.0	11	40.6	9.0	2	石田拓郎	54.0	ダ1700	良	**	1:47.9	0.1	**	2-2-2-2	30.6-39.3	39.3	492(-2)			マーベリックシチー	220.0
2021106845	2024/01/14	1京都5	晴	2.0	3歳未勝利		13	6.0	8	71.0	8.0	12	今村聖奈	54.0	ダ1900	良	**	2:06.3	4.5	**	2-2-2-2	29.6-39.4	43.8	494(-2)			シーリュウシー	
2021106845	2023/12/28	5中山9	曇	2.0	2歳未勝利		16	8.0	15	42.1	8.0	7	石田拓郎	53.0	ダ1800	良	**	1:57.8	1.3	**	11-10-11-10	37.7-39.4	39.6	496(+10)			マッスルバック	
2021106845	2023/09/23	4阪神6	曇	1.0	2歳未勝利		12	7.0	9	36.0	9.0	8	今村聖奈	52.0	ダ1800	稍	**	1:57.1	3.0	**	11-11-10-8	36.5-39.0	40.9	486(-2)			サンライズジパング	
2021106845	2023/09/09	4中山1	曇	3.0	2歳未勝利		15	5.0	8	32.8	11.0	6	石田拓郎	52.0	ダ1800	重	**	1:55.2	0.7	**	5-4-5-5	36.3-40.2	39.8	488(+2)			オーケーソニック	
2021106845	2023/08/20	3新潟4	晴	5.0	2歳新馬		16	3.0	6	244.2	14.0	10	石田拓郎	52.0	芝1800	良	**	1:52.0	2.1	**	15-15	36.5-34.8	35.7	486(0)			アドマイヤベル	
2021104762	2024/09/01	3新潟8	晴	3.0	3歳未勝利		15	8.0	14	1.4	1.0	1	ルメール	57.0	ダ1800	良	**	1:53.2	-1.4	**	1-1-1-1	36.1-38.9	38.9	468(-4)			(ポップスター)	550.0
2021104762	2024/08/04	2新潟4	晴	4.0	3歳未勝利		15	3.0	4	2.2	1.0	2	ルメール	57.0	ダ1800	良	**	1:54.4	0.1	**	1-1-2-2	37.4-37.9	38.0	472(+6)			アンドゥーラ	220.0
2021104762	2024/02/18	1東京8	晴	1.0	3歳未勝利		16	6.0	11	2.2	1.0	2	ルメール	57.0	ダ1400	良	**	1:26.1	0.0	**	3-3	35.8-38.0	37.6	466(-8)			ローリーグローリー	220.0
2021104762	2023/11/25	5東京7	曇	5.0	2歳新馬		18	6.0	12	15.9	5.0	3	ビュイッ	56.0	芝1600	良	**	1:35.1	0.2	**	5-5	35.9-34.1	33.9	474(0)			ゼーゼマン	180.0
2021105575	2024/06/22	3東京7	晴	12.0	3歳以上1勝クラス		11	7.0	8	3.7	2.0	4	ルメール	55.0	芝1600	良	**	1:33.8	0.4	**	9-9	35.6-34.7	34.0	476(0)			テウメッサ	120.0
2021105575	2024/04/13	3中山7	晴	9.0	山藤賞(1勝クラス)		6	4.0	4	2.9	2.0	6	横山武史	57.0	芝2000	良	**	2:01.6	0.5	**	4-4-4-3	37.3-34.7	34.8	476(-10)			ヤマニンアドホック	
2021105575	2024/02/03	1東京3	晴	5.0	3歳新馬		16	6.0	12	2.9	2.0	1	ルメール	57.0	芝1600	良	**	1:35.8	-0.4	**	3-2	36.6-33.5	33.3	486(0)			(ラーリア)	620.0
2021105182	2024/12/07	5中山3	晴	8.0	3歳以上1勝クラス		16	5.0	10	7.0	3.0	2	戸崎圭太	57.0	ダ1800	良	**	1:53.9	0.1	**	2-3-2-2	38.3-37.8	37.7	508(+4)			エッグスラット	320.0
2021105182	2024/09/16	4中山5	曇	7.0	3歳以上1勝クラス		11	8.0	11	4.2	3.0	3	津村明秀	55.0	ダ1800	良	**	1:55.1	1.0	**	4-6-5-4	36.9-39.8	40.0	504(+10)			バロネッサ	200.0
2021105182	2024/05/04	2東京5	晴	11.0	プリンシパルS(L)		13	2.0	2	254.0	13.0	11	大野拓弥	57.0	芝2000	良	**	2:00.5	0.9	**	4-7-5	36.9-34.2	34.2	494(-6)			ダノンエアズロック	
2021105182	2024/02/25	2中山2	小雨	1.0	3歳未勝利		16	1.0	2	13.2	7.0	1	キング	57.0	ダ1800	稍	**	1:55.5	-0.4	**	2-3-3-2	37.3-39.6	39.4	500(+8)			(アメリカンランナー)	550.0
2021105182	2023/12/17	5中山6	晴	7.0	2歳未勝利		18	8.0	18	10.7	6.0	13	吉田豊	56.0	芝2000	良	**	2:03.6	1.4	**	6-7-4-2	36.5-36.5	37.7	492(0)			アスクナイスショー	
2021105182	2023/11/19	5東京6	晴	3.0	2歳未勝利		15	3.0	4	26.9	7.0	3	吉田豊	56.0	芝2000	良	**	2:00.2	0.7	**	3-2-2	35.5-35.5	36.0	492(-2)			カニキュル	140.0
2021105182	2023/09/18	4中山5	晴	6.0	2歳新馬		8	3.0	3	16.7	5.0	6	岩田望来	55.0	芝2000	良	**	2:03.1	1.5	**	1-1-1-1	37.2-34.7	36.2	494(0)			トロヴァトーレ	
2021104754	2024/12/01	5中山2	晴	7.0	3歳以上1勝クラス		12	6.0	8	26.2	9.0	4	松岡正海	54.0	ダ1800	良	**	1:53.8	0.7	**	5-5-5-5	37.1-37.7	38.0	512(0)			サツキノジョウ	120.0
2021104754	2024/10/06	4東京2	曇	7.0	3歳以上1勝クラス		16	6.0	12	254.2	15.0	15	松岡正海	54.0	ダ1600	重	**	1:38.1	3.0	**	3-3	34.0-37.3	40.0	512(+2)			サトノアインス	
2021104754	2024/09/14	4中山3	晴	8.0	3歳以上1勝クラス		15	7.0	12	11.9	6.0	12	松岡正海	53.0	ダ1800	良	**	1:55.9	2.3	**	10-9-9-9	37.4-38.2	39.6	510(-10)			シグムンド	
2021104754	2024/06/16	3東京6	晴	8.0	3歳以上1勝クラス		13	7.0	11	24.8	4.0	5	菅原明良	53.0	ダ1600	良	**	1:38.3	1.8	**	7-4	35.5-36.7	37.8	520(+2)			アピーリングルック	80.0
2021104754	2024/05/25	2東京11	晴	6.0	3歳1勝クラス		13	7.0	11	27.6	8.0	6	松岡正海	55.0	ダ1600	良	**	1:37.8	1.2	**	12-11	34.8-36.8	37.0	518(+2)			トウカイポワール	
2021104754	2024/02/11	1東京6	晴	7.0	3歳1勝クラス		15	7.0	13	28.0	9.0	11	松岡正海	55.0	ダ1600	稍	**	1:39.4	1.9	**	10-10	34.8-37.7	38.3	516(+4)			ラタフォレスト	
2021104754	2023/12/10	5中山4	晴	7.0	2歳1勝クラス		16	3.0	6	27.2	8.0	6	石川裕紀	55.0	ダ1800	良	**	1:54.6	2.1	**	11-12-11-11	37.1-37.9	38.9	512(+2)			ミッキーファイト	
2021104754	2023/10/14	4東京4	晴	9.0	プラタナス賞(1勝クラス)		14	5.0	7	190.9	14.0	5	松岡正海	55.0	ダ1600	良	**	1:38.6	1.3	**	14-14	35.1-37.5	37.5	510(+2)			イーグルノワール	107.0
2021104754	2023/09/24	4中山7	晴	1.0	2歳未勝利		10	5.0	5	2.4	1.0	1	松岡正海	55.0	ダ1800	重	**	1:57.5	-0.1	**	6-6-4-3	38.7-39.5	39.2	508(-6)			(ローゼンナイツ)	550.0
2021104754	2023/09/02	2札幌7	晴	5.0	2歳新馬		13	8.0	13	8.7	4.0	3	松岡正海	55.0	芝1500	稍	**	1:32.9	0.9	**	7-7-7	31.1-36.1	36.3	514(0)			スプリングノヴァ	180.0
2021100329	2024/12/01	4中京2	晴	7.0	3歳以上1勝クラス		12	6.0	8	20.4	6.0	3	横山和生	56.0	ダ1800	良	**	1:52.1	0.2	**	4-5-5-5	36.6-38.1	36.8	504(0)			ホークフィールド	200.0
2021100329	2024/07/14	2福島6	小雨	12.0	3歳以上1勝クラス		15	2.0	3	35.9	8.0	10	柴田善臣	55.0	ダ1700	稍	**	1:48.2	1.7	**	13-14-14-13	31.0-37.6	37.8	504(+4)			ロジアデレード	
2021100329	2024/04/06	3中山5	曇	3.0	3歳未勝利		12	4.0	4	4.8	2.0	1	横山和生	57.0	ダ1800	稍	**	1:54.8	-0.3	**	7-7-7-7	37.9-39.0	38.4	500(0)			(ナムラカメジロー)	550.0
2021100329	2024/03/10	2中山6	晴	3.0	3歳未勝利		16	8.0	15	3.2	1.0	4	横山和生	57.0	ダ1800	稍	**	1:57.5	0.5	**	4-4-4-8	38.5-40.0	40.3	500(+8)			エアロソニック	83.0
2021100329	2024/02/10	1東京5	晴	3.0	3歳未勝利		16	6.0	12	4.6	2.0	4	横山和生	57.0	ダ1600	稍	**	1:39.9	1.2	**	3-3	35.2-37.2	38.0	492(0)			コーカサスゴールド	83.0
2021100329	2024/01/20	1中山6	曇	4.0	3歳新馬		16	7.0	13	44.3	10.0	3	横山和生	57.0	ダ1800	良	**	1:56.6	0.5	**	8-8-9-7	38.0-38.9	38.7	492(0)			エクリプスルバン	160.0
2021101928	2024/12/14	5中山5	晴	8.0	3歳以上1勝クラス		16	2.0	4	4.1	2.0	2	ムーア	57.0	ダ1800	良	**	1:55.2	0.1	**	2-2-2-2	37.7-39.4	39.4	468(0)			フリーマントル	320.0
2021101928	2024/11/23	5東京7	晴	6.0	3歳以上1勝クラス		16	7.0	13	19.9	7.0	2	ムーア	57.0	ダ1600	稍	**	1:36.9	0.7	**	3-3	34.7-36.4	36.8	468(-2)			ダノンザボルケーノ	320.0
2021101928	2024/03/10	2中山6	晴	6.0	3歳1勝クラス		16	5.0	9	24.5	6.0	11	岩田康誠	57.0	ダ1800	稍	**	1:57.0	2.9	**	4-5-7-10	36.8-39.3	41.5	470(-2)			サトノエピック	
