horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2020103575	2023-08-12	2	320.0	0.6	0.0	0	1200	0	2.0	15
2020103575	2023-07-22	4	120.0	0.9	0.0	0	1150	0	2.0	16
2020103575	2023-05-06	15	0.0	2.1	0.0	1	1400	0	2.0	16
2020103575	2023-04-23	7	0.0	0.6	0.0	0	1400	0	2.0	16
2020103575	2023-01-05	1	550.0	0.0	0.0	0	1200	0	1.0	16
2020103575	2022-12-17	2	210.0	0.0	1.0	0	1200	0	1.0	16
2020103575	2022-11-27	3	130.0	0.4	0.0	0	1400	1	1.0	16
2020103575	2022-09-04	12	0.0	2.2	0.0	1	1500	0	1.0	14
2020103575	2022-07-24	7	0.0	1.3	1.0	1	1800	0	0.0	9
2021101121	2024-03-24	1	780.0	0.0	3.0	0	1200	3	2.0	12
2021101121	2024-02-25	2	310.0	0.0	2.0	0	1200	3	2.0	10
2021101121	2023-12-10	18	0.0	3.8	0.0	1	1600	0		18
2021101121	2023-11-11	3	275.1	0.6	1.0	0	1400	0	2.0	16
2021101121	2023-10-22	1	720.0	0.0	0.0	0	1200	0	0.0	12
2021100161	2024-06-01	10	0.0	1.2	0.0	0	1200	1	3.0	14
2021100161	2024-02-25	11	0.0	2.4	2.0	1	1200	2		11
2021100161	2024-01-14	1	780.0	0.0	0.0	0	1200	0	2.0	11
2021100161	2023-11-05	1	550.0	0.0	1.0	0	1150	0	1.0	12
2021100161	2023-10-15	2	220.0	0.0	2.0	0	1200	0	1.0	11
2021100161	2023-09-23	7	0.0	1.1	1.0	1	1200	0	1.0	10
2021100161	2023-08-13	12	0.0	7.8	0.0	1	1200	0	0.0	12
2021106307	2024-10-20	13	0.0	1.6	0.0	0	1200	1	5.0	15
2021106307	2024-08-24	1	800.0	0.0	0.0	0	1200	0	2.0	15
2021106307	2024-05-18	1	550.0	0.0	0.0	0	1200	0	1.0	15
2021106307	2024-05-12	3	140.0	0.4	1.0	0	1300	0	1.0	16
2021106307	2024-03-09	2	220.0	0.1	0.0	0	1200	2	1.0	16
2021106307	2024-02-10	3	140.0	0.4	0.0	0	1300	1	1.0	16
2021106307	2024-01-27	2	220.0	0.3	0.0	0	1400	0	1.0	16
2021106307	2023-11-25	4	83.0	2.6	0.0	0	1600	0	1.0	15
2021106307	2023-10-22	5	72.0	1.3	0.0	0	1400	0	0.0	15
2019105064	2024-10-20	10	0.0	2.3	0.0	0	1600	0	3.0	14
2019105064	2024-10-06	6	0.0	2.0	1.0	0	1600	2	3.0	16
2019105064	2024-06-01	10	0.0	0.8	0.0	0	1600	2	3.0	16
2019105064	2024-05-19	4	230.0	0.6	1.0	0	1600	0	5.0	15
2019105064	2024-04-21	1	800.0	0.0	0.0	0	1600	0	2.0	12
2019105064	2024-02-25	7	0.0	1.9	2.0	0	1800	1	2.0	10
2019105064	2024-02-04	2	320.0	0.3	1.0	0	1600	0	2.0	15
2019105064	2023-11-04	2	320.0	0.1	0.0	0	1600	0	2.0	11
2019105064	2023-10-21	2	320.0	0.1	0.0	0	1600	0	2.0	15
2019105064	2023-07-16	11	0.0	2.3	0.0	0	1700	0	2.0	15
2019105064	2023-06-24	5	80.0	0.7	1.0	0	1600	0	2.0	14
2019105064	2023-04-23	3	200.0	0.7	0.0	0	1600	0	2.0	10
2019105064	2023-03-25	3	200.0	0.4	2.0	0	1800	3	2.0	14
2019105064	2022-09-03	4	120.0	0.3	0.0	0	1700	1	2.0	14
2019105064	2022-08-20	3	190.0	0.4	1.0	0	1700	1	2.0	8
2019105064	2022-05-28	1	520.0	0.0	0.0	0	1600	2	1.0	15
2019105064	2022-05-14	2	210.0	0.2	1.0	0	1600	3	1.0	14
2019105064	2022-04-24	7	0.0	0.8	0.0	1	1800	0	1.0	16
2019105064	2022-01-09	6	0.0	1.0	0.0	1	2000	1	0.0	14
2021105965	2024-11-30	1	800.0	0.0	0.0	0	1200	1	2.0	16
2021105965	2024-10-05	5	80.0	0.7	2.0	0	1400	2	2.0	16
2021105965	2024-05-26	13	0.0	1.5	0.0	0	1400	0	2.0	16
2021105965	2024-05-05	1	550.0	0.0	0.0	0	1400	0	1.0	16
2021105965	2024-04-21	4	83.0	0.4	0.0	0	1600	0	1.0	16
2021105965	2024-01-07	6	0.0	1.2	1.0	0	1800	0	1.0	15
2021105965	2023-12-16	2	220.0	0.4	0.0	0	1800	1	1.0	16
2021105965	2023-08-20	12	0.0	2.6	0.0	1	1800	0	0.0	16
2020102562	2024-10-19	11	0.0	1.6	0.0	0	1400	0	3.0	16
2020102562	2024-08-18	15	0.0	4.2	0.0	0	1800	0	5.0	16
2020102562	2024-05-19	13	0.0	1.8	1.0	0	1600	0	5.0	15
2020102562	2024-05-04	12	0.0	1.6	0.0	0	1600	1	3.0	13
2020102562	2024-01-28	1	800.0	0.0	1.0	0	1600	0	2.0	14
2020102562	2023-12-23	9	0.0	0.9	0.0	0	1200	0	2.0	16
2020102562	2023-10-08	6	0.0	0.5	1.0	0	1400	0	2.0	15
2020102562	2023-09-18	3	200.0	0.4	0.0	0	1200	0	2.0	16
2020102562	2023-08-27	4	120.0	0.3	0.0	0	1200	0	2.0	15
2020102562	2023-05-06	1	550.0	0.0	0.0	0	1400	0	1.0	16
2020102562	2023-04-15	2	220.0	0.2	3.0	0	1200	1	1.0	15
2020102562	2023-02-26	3	140.0	0.3	0.0	0	1200	0	1.0	16
2020102562	2023-01-28	2	220.0	0.7	0.0	0	1400	0	1.0	16
2020102562	2023-01-05	3	140.0	0.3	0.0	0	1200	0	1.0	16
2020102562	2022-10-16	9	0.0	1.0	1.0	1	1400	0	0.0	18
2019100593	2024-10-12	7	0.0	0.7	0.0	1	1000	0	5.0	18
2019100593	2024-08-31	12	0.0	1.4	0.0	1	1200	2	3.0	16
2019100593	2024-08-04	17	0.0	1.3	0.0	1	1000	0	5.0	18
2019100593	2024-05-18	11	0.0	1.1	0.0	1	1400	0	5.0	12
2019100593	2024-04-28	9	0.0	0.7	0.0	1	1000	0	5.0	16
2019100593	2024-02-03	13	0.0	2.1	2.0	0	1000	0	5.0	14
2019100593	2023-10-28	16	0.0	1.1	2.0	1	1200	2	5.0	18
2019100593	2023-09-03	1	1147.8	0.0	0.0	1	1000	0	5.0	17
2019100593	2023-08-20	5	111.0	0.3	0.0	1	1000	0	5.0	18
2019100593	2023-05-20	7	0.0	0.9	0.0	0	1200	0	2.0	15
2019100593	2023-05-14	3	200.0	0.3	0.0	0	1200	0	2.0	15
2019100593	2023-04-22	4	120.0	1.3	0.0	0	1150	0	2.0	13
2019100593	2023-04-16	7	0.0	0.7	0.0	1	1200	1	5.0	16
2019100593	2023-02-25	6	0.0	0.3	1.0	1	1200	1	2.0	18
2019100593	2023-02-04	9	0.0	0.5	0.0	1	1200	0	2.0	18
2019100593	2022-11-06	9	0.0	0.6	0.0	1	1200	0	2.0	16
2019100593	2022-10-15	13	0.0	1.2	0.0	1	1200	0	5.0	18
2019100593	2022-07-24	2	310.0	0.3	1.0	1	1200	0	2.0	16
2019100593	2022-07-03	1	520.0	0.0	0.0	1	1200	0	1.0	16
2019100593	2022-06-04	2	210.0	0.4	0.0	1	1400	0	1.0	18
2019100593	2022-05-07	3	130.0	0.0	1.0	1	1600	0	1.0	18
2019100593	2022-03-05	8	0.0	0.9	0.0	1	1800	0	1.0	16
2019100593	2021-11-27	3	130.0	0.2	0.0	1	1400	0	1.0	18
2019100593	2021-10-09	4	77.0	0.8	0.0	1	1600	0	1.0	13
2019100593	2021-07-17	10	0.0	1.1	0.0	1	1800	0	0.0	13
2019100937	2024-10-12	6	0.0	0.5	0.0	1	1000	0	5.0	18
2019100937	2024-07-27	1	800.0	0.0	1.0	1	1000	0	2.0	18
2019100937	2024-01-21	11	0.0	0.9	3.0	0	1200	3	2.0	16
2019100937	2023-10-15	9	0.0	0.9	1.0	1	1000	1	2.0	18
2019100937	2023-08-20	6	0.0	0.5	0.0	1	1000	0	5.0	18
2019100937	2023-05-28	12	0.0	2.1	0.0	0	1400	0	2.0	16
2019100937	2023-04-16	11	0.0	1.9	0.0	0	1200	2	2.0	14
2019100937	2023-03-25	2	320.0	0.1	2.0	0	1200	3	2.0	16
2019100937	2023-01-28	8	0.0	0.9	0.0	0	1400	0	2.0	16
2019100937	2022-11-20	9	0.0	0.9	1.0	0	1400	0	2.0	16
2019100937	2022-11-05	5	77.0	1.1	0.0	0	1150	0	2.0	16
2019100937	2022-08-20	6	0.0	0.8	3.0	0	1200	1	2.0	15
2019100937	2022-07-23	5	77.0	1.1	0.0	0	1150	2	2.0	16
2019100937	2022-05-22	13	0.0	2.4	0.0	0	1400	0	2.0	16
2019100937	2022-03-26	1	520.0	0.0	1.0	0	1200	1	1.0	16
2019100937	2022-02-05	7	0.0	0.8	0.0	0	1300	0	1.0	16
2019100937	2022-01-10	2	210.0	0.2	1.0	0	1200	0	1.0	16
2019100937	2021-12-19	3	130.0	0.7	0.0	0	1200	1	1.0	16
2019100937	2021-11-27	2	280.0	0.7	0.0	0	1600	1	0.0	15
2020101567	2024-09-28	11	0.0	2.2	1.0	0	1200	0	3.0	16
2020101567	2024-04-13	9	0.0	0.6	0.0	0	1150	0	3.0	16
2020101567	2024-03-02	1	800.0	0.0	1.0	0	1200	2	2.0	16
2020101567	2024-02-10	2	320.0	0.1	0.0	0	1400	1	2.0	16
2020101567	2024-01-14	3	200.0	0.1	0.0	0	1200	1	2.0	15
2020101567	2023-12-28	5	80.0	0.4	0.0	0	1200	0	2.0	16
2020101567	2023-08-31	1	40.0	0.0	1.0	0	1000	1		9
2020101567	2023-08-10	1	40.0	0.0	1.0	0	1000	1		11
2020101567	2022-11-20	9	0.0	1.7	1.0	1	1400	0	0.0	17
2019106704	2024-09-28	4	170.0	0.5	1.0	0	1200	0	3.0	16
2019106704	2024-09-15	2	628.0	0.4	0.0	0	1200	0	5.0	13
2019106704	2024-07-27	2	460.0	0.2	1.0	0	1000	0	3.0	12
2019106704	2024-07-07	3	393.6	0.3	1.0	0	1000	2	5.0	11
2019106704	2024-03-16	2	460.0	0.2	0.0	0	1200	0	3.0	16
2019106704	2024-02-24	3	290.0	0.2	0.0	0	1200	1	3.0	16
2019106704	2024-01-14	8	0.0	1.0	0.0	0	1200	0	3.0	13
2019106704	2023-12-28	10	0.0	0.6	0.0	0	1200	0	3.0	16
2019106704	2023-10-22	8	0.0	0.9	0.0	0	1200	1	5.0	15
2019106704	2023-04-08	2	460.0	0.0	0.0	0	1200	2	3.0	13
2019106704	2023-03-18	7	0.0	0.6	3.0	0	1200	3	3.0	15
2019106704	2023-02-25	2	460.0	0.0	1.0	0	1200	0	3.0	14
2019106704	2023-01-22	1	800.0	0.0	1.0	0	1200	0	2.0	16
2019106704	2022-06-05	5	77.0	0.7	1.0	0	1400	0	2.0	16
2019106704	2022-05-14	4	110.0	0.6	1.0	0	1400	3	2.0	16
2019106704	2022-04-02	1	520.0	0.0	0.0	0	1200	2	1.0	16
2019106704	2022-03-12	2	210.0	0.1	0.0	0	1200	0	1.0	16
2019103815	2024-10-22	11	0.0	2.7	1.0	0	1400	0		11
2019103815	2024-05-25	12	0.0	2.2	0.0	0	1400	0	3.0	16
2019103815	2024-04-06	1	800.0	0.0	1.0	0	1200	1	2.0	16
2019103815	2024-03-09	5	80.0	0.2	0.0	0	1200	2	2.0	16
2019103815	2024-02-25	3	200.0	0.4	2.0	0	1200	1	2.0	16
2019103815	2023-11-05	7	0.0	0.9	1.0	0	1150	0	2.0	11
2019103815	2023-10-21	3	200.0	0.7	2.0	0	1200	2	2.0	14
2019103815	2023-09-30	2	320.0	0.9	0.0	0	1200	0	2.0	16
2019103815	2023-09-09	4	120.0	0.7	0.0	0	1200	2	2.0	16
2019103815	2023-08-20	10	0.0	0.7	0.0	0	1200	0	2.0	15
2019103815	2023-05-21	3	200.0	0.2	0.0	0	1200	0	2.0	15
2019103815	2023-05-07	2	320.0	0.5	3.0	0	1200	3	2.0	15
2019103815	2023-04-08	3	200.0	0.5	2.0	0	1200	1	2.0	15
2019103815	2023-03-11	4	120.0	0.3	0.0	0	1200	0	2.0	13
2019103815	2023-01-22	3	200.0	0.2	1.0	0	1200	0	2.0	16
2019103815	2023-01-08	3	200.0	0.3	0.0	0	1200	0	2.0	16
2019103815	2022-12-04	9	0.0	0.6	0.0	0	1200	0	2.0	16
2019103815	2022-11-13	15	0.0	1.1	1.0	1	1200	0	2.0	16
2019103815	2022-08-28	14	0.0	1.4	0.0	1	1200	0	5.0	16
2019103815	2022-08-13	12	0.0	1.0	0.0	1	1200	1	2.0	16
2019103815	2022-08-07	8	0.0	0.7	0.0	1	1200	0	2.0	16
2019103815	2022-04-16	3	190.0	0.3	0.0	1	1200	2	2.0	16
2019103815	2022-02-12	13	0.0	1.3	0.0	1	1600	0		16
2019103815	2022-01-09	7	0.0	1.0	0.0	1	1200	0	2.0	12
2019103815	2021-11-06	1	510.0	0.0	0.0	1	1200	0	1.0	16
2019103815	2021-07-10	6	0.0	0.8	1.0	1	1200	0	1.0	9
2019103815	2021-06-26	4	77.0	0.7	0.0	1	1200	0	1.0	14
2019103815	2021-06-12	5	70.0	0.5	1.0	1	1000	0	0.0	12
2019100871	2024-12-08	3	290.0	0.4	1.0	0	1200	0	3.0	15
2019100871	2024-04-21	9	0.0	0.7	2.0	0	1200	1	3.0	16
2019100871	2024-04-06	7	0.0	0.7	1.0	0	1200	1	3.0	13
2019100871	2024-03-24	11	0.0	0.9	1.0	0	1200	3	3.0	15
2019100871	2024-03-09	10	0.0	0.4	1.0	0	1200	0	5.0	16
2019100871	2024-02-24	5	114.0	0.7	0.0	0	1200	1	3.0	16
2019100871	2023-11-12	13	0.0	2.9	1.0	0	1400	1	3.0	16
2019100871	2023-10-29	6	0.0	0.5	0.0	0	1400	0	3.0	15
2019100871	2023-10-12	1	90.0	0.0	0.0	0	1400	0	5.0	8
2019100871	2023-04-30	5	80.0	0.1	1.0	0	1200	2	2.0	15
2019100871	2023-04-16	5	80.0	0.3	0.0	0	1150	1	2.0	16
2019100871	2023-03-25	5	80.0	0.7	3.0	0	1200	3	2.0	16
2019100871	2023-03-12	9	0.0	0.4	1.0	0	1200	0	2.0	15
2019100871	2023-02-19	7	0.0	0.4	2.0	0	1000	3	2.0	14
2019100871	2022-10-30	8	0.0	1.9	1.0	0	1200	1	2.0	12
2019100871	2022-10-10	11	0.0	1.7	1.0	0	1300	2	2.0	16
2019100871	2022-09-24	11	0.0	1.2	0.0	0	1200	2	2.0	16
2019100871	2022-05-22	1	520.0	0.0	0.0	0	1200	1	1.0	16
2019100871	2022-05-08	11	0.0	1.5	0.0	0	1200	0	1.0	15
2019100871	2022-04-02	6	0.0	0.7	0.0	0	1200	0	1.0	16
2019100871	2022-01-16	3	130.0	0.3	0.0	0	1200	0	1.0	14
2019100871	2021-12-28	6	0.0	0.4	1.0	0	1200	0	1.0	16
2019100871	2021-12-11	2	280.0	0.7	0.0	0	1400	0	0.0	13
2021100338	2024-10-14	11	0.0	1.5	0.0	1	1600	0	3.0	12
2021100338	2024-09-28	13	0.0	0.9	1.0	1	1200	0	3.0	14
2021100338	2024-07-13	8	0.0	1.4	0.0	1	1200	0	5.0	16
2021100338	2024-06-30	1	800.0	0.0	3.0	1	1200	0	2.0	16
2021100338	2024-04-13	4	160.0	0.9	0.0	1	1200	0	2.0	16
2021100338	2024-03-23	1	550.0	0.0	1.0	1	1600	0	1.0	16
2021100338	2023-12-17	4	110.0	0.4	0.0	1	1600	0	0.0	16
2020100363	2024-10-13	3	393.5	0.2	0.0	0	1300	0	5.0	11
2020100363	2024-09-28	3	290.0	0.4	1.0	0	1200	0	3.0	16
2020100363	2024-09-08	3	290.0	0.7	0.0	0	1200	0	3.0	15
2020100363	2024-06-02	8	0.0	1.1	2.0	0	1400	2	5.0	16
2020100363	2024-04-13	6	0.0	0.6	0.0	0	1200	0	5.0	15
2020100363	2024-03-31	5	114.0	0.7	0.0	0	1200	0	3.0	16
2020100363	2024-03-03	5	114.0	0.7	0.0	0	1200	1	3.0	16
2020100363	2023-11-25	8	0.0	1.0	0.0	0	1400	0	3.0	16
2020100363	2023-10-28	4	170.0	0.5	0.0	0	1400	0	3.0	11
2020100363	2023-10-01	1	800.0	0.0	1.0	0	1200	0	2.0	16
2020100363	2023-09-10	2	320.0	0.1	0.0	0	1200	1	2.0	16
2020100363	2023-08-20	8	0.0	0.5	0.0	0	1200	0	2.0	15
2020100363	2023-04-16	6	0.0	0.8	0.0	0	1200	2	2.0	16
2020100363	2023-03-25	1	550.0	0.0	3.0	0	1200	3	1.0	16
2020100363	2023-02-04	7	0.0	0.6	0.0	0	1300	0	1.0	16
2020100363	2022-10-10	3	180.0	0.1	1.0	0	1400	2	0.0	16
2019102496	2024-10-14	7	0.0	0.5	0.0	1	2500	0	3.0	7
2019102496	2024-09-21	5	155.0	0.6	1.0	1	2500	0	5.0	11
2019102496	2024-08-31	8	0.0	1.2	1.0	1	2000	1	5.0	12
2019102496	2024-07-21	8	0.0	0.9	1.0	1	2000	0	5.0	18
2019102496	2024-06-30	6	0.0	1.6	1.0	1	1800	1	5.0	10
2019102496	2024-03-02	7	0.0	2.1	1.0	1	2000	1	5.0	8
2019102496	2024-02-10	14	0.0	3.9	1.0	0	1900	0	3.0	14
2019102496	2023-10-01	8	0.0	0.6	1.0	1	1800	1	5.0	11
2019102496	2023-09-17	8	0.0	2.2	0.0	1	2400	0	5.0	11
2019102496	2023-06-11	12	0.0	3.6	1.0	1	2400	1	5.0	13
2019102496	2023-05-14	7	0.0	0.6	1.0	1	2400	1	5.0	8
2019102496	2022-07-10	1	1098.7	0.0	0.0	1	2600	0	2.0	13
2019102496	2022-05-01	1	520.0	0.0	1.0	1	2400	1	1.0	12
2019102496	2022-03-21	3	130.0	0.2	0.0	1	2000	0	1.0	17
2019102496	2021-10-17	4	77.0	0.6	0.0	1	1800	1	1.0	9
2019102496	2021-10-02	3	130.0	0.6	0.0	1	2000	0	1.0	9
2019102496	2021-08-08	3	180.0	0.1	1.0	1	2000	0	0.0	12
2021103557	2024-12-07	2	460.0	0.6	0.0	1	2400	0	3.0	10
2021103557	2024-10-19	1	800.0	0.0	2.0	1	2400	1	2.0	6
2021103557	2024-09-28	7	0.0	0.9	1.0	1	2200	0	2.0	14
2021103557	2024-08-17	2	320.0	0.8	0.0	1	2400	0	2.0	12
2021103557	2024-07-06	2	625.8	0.7	0.0	1	2600	0	3.0	9
2021103557	2024-05-12	11	0.0	2.4	1.0	0	1800	0	2.0	16
2021103557	2024-04-27	12	0.0	0.9	1.0	1	2400	0		17
2021103557	2024-03-31	1	550.0	0.0	0.0	1	2400	0	1.0	10
2021103557	2024-02-04	2	220.0	0.0	1.0	1	2000	2	1.0	10
2021103557	2024-01-14	4	93.0	0.5	0.0	1	2000	0	0.0	14
2021105499	2024-11-16	3	393.3	0.3	1.0	1	2400	0	5.0	11
2021105499	2024-10-13	1	800.0	0.0	0.0	1	2400	0	2.0	8
2021105499	2024-06-01	4	170.0	0.5	0.0	1	2400	0	5.0	10
2021105499	2024-04-27	9	0.0	0.6	1.0	1	2400	0		17
2021105499	2024-02-17	4	160.0	0.1	1.0	1	2000	0	2.0	10
2021105499	2024-01-08	7	0.0	0.9	0.0	1	2000	0	2.0	11
2021105499	2023-09-30	1	550.0	0.0	1.0	1	2000	0	1.0	14
2021105499	2023-09-10	2	220.0	0.0	0.0	1	2000	0	1.0	10
2021105499	2023-07-02	10	0.0	2.0	0.0	1	1800	0	0.0	16
2016102767	2024-12-07	3	290.0	0.9	0.0	1	2400	0	3.0	10
2016102767	2024-07-06	4	230.0	1.0	0.0	1	2600	0	3.0	9
2016102767	2024-06-09	4	230.0	0.7	2.0	1	2400	1	5.0	9
2016102767	2023-12-10	4	170.0	0.5	0.0	1	2400	0	3.0	8
2016102767	2023-11-25	3	393.6	0.2	0.0	1	2400	0	5.0	12
2016102767	2023-10-21	2	628.0	0.2	1.0	1	2400	0	5.0	12
2016102767	2023-10-08	6	0.0	0.7	2.0	1	2200	0	5.0	12
2016102767	2023-02-25	4	170.0	0.4	0.0	1	2400	1	3.0	8
2016102767	2023-01-28	7	0.0	0.7	0.0	1	2200	0	5.0	9
2016102767	2022-05-01	2	608.4	0.0	3.0	1	2400	1	5.0	12
2016102767	2022-04-09	2	606.2	0.1	0.0	1	2400	0	5.0	10
2016102767	2022-03-19	2	605.6	0.1	2.0	1	2600	1	5.0	9
2016102767	2021-11-06	6	0.0	0.4	0.0	1	2000	0	5.0	9
2016102767	2021-10-23	7	0.0	0.8	0.0	1	2400	0	5.0	9
2016102767	2021-04-18	1	760.0	0.0	2.0	1	2400	1	2.0	9
2016102767	2021-03-28	4	110.0	0.1	3.0	1	2200	1	2.0	14
2016102767	2021-03-07	2	427.2	0.1	1.0	1	2600	1	5.0	9
2016102767	2021-02-14	6	0.0	1.1	0.0	1	2400	0	2.0	8
2016102767	2020-07-12	8	0.0	2.0	0.0	1	2400	1	2.0	9
2016102767	2020-01-06	3	190.0	0.4	0.0	1	2000	0	2.0	15
2016102767	2019-06-30	1	500.0	0.0	2.0	1	2000	2	1.0	18
2016102767	2019-06-08	6	0.0	1.0	1.0	1	2000	1	1.0	16
2016102767	2019-05-26	4	75.0	0.7	0.0	1	1800	0	1.0	17
2016102767	2019-05-12	3	130.0	0.2	0.0	1	1800	0	1.0	13
2016102767	2019-03-24	15	0.0	5.6	1.0	0	1800	0	1.0	15
2016102767	2019-03-03	12	0.0	2.6	1.0	0	1800	1	0.0	16
2021105104	2024-11-30	6	0.0	0.4	0.0	1	3600	0		14
2021105104	2024-11-16	4	230.0	0.4	1.0	1	2400	0	5.0	11
2021105104	2024-11-02	11	0.0	1.1	2.0	0	2100	2	3.0	16
2021105104	2024-08-04	12	0.0	2.7	0.0	0	1800	0		15
2021105104	2024-05-05	1	780.0	0.0	0.0	0	2100	0	2.0	16
2021105104	2024-04-27	4	560.0	1.0	1.0	0	1900	0		16
2021105104	2024-03-23	5	180.0	0.4	2.0	0	1800	0	5.0	11
2021105104	2024-03-09	2	310.0	0.4	0.0	0	1800	1	2.0	14
2021105104	2024-02-04	4	160.0	0.7	1.0	1	2400	0	2.0	9
2021105104	2024-01-21	1	620.0	0.0	1.0	0	1800	3	0.0	16
2020106677	2024-11-17	1	1147.8	0.0	0.0	1	2600	0	5.0	15
2020106677	2024-10-27	3	286.8	0.4	0.0	1	2000	0	5.0	16
2020106677	2024-04-21	3	284.7	0.2	0.0	1	2000	0	5.0	10
2020106677	2024-03-23	2	445.8	0.1	2.0	1	2000	2	5.0	8
2020106677	2024-02-25	2	448.0	0.1	0.0	1	2000	1	5.0	9
2020106677	2024-02-03	3	200.0	0.5	2.0	1	2600	0	2.0	15
2020106677	2023-12-16	4	170.0	0.2	1.0	1	2200	1	5.0	18
2020106677	2023-11-25	14	0.0	1.1	1.0	1	2400	0	2.0	16
2020106677	2023-11-05	12	0.0	1.7	1.0	1	2000	0	5.0	14
2020106677	2023-06-03	1	550.0	0.0	1.0	1	2000	3	1.0	16
2020106677	2023-05-14	2	220.0	0.0	2.0	1	2000	0	1.0	10
2020106677	2023-04-08	3	140.0	0.2	1.0	1	2000	1	1.0	18
2020106677	2023-02-25	4	83.0	0.6	1.0	1	2000	1	1.0	13
2020106677	2023-02-12	2	220.0	0.3	0.0	1	2000	1	1.0	13
2020106677	2022-12-28	4	78.0	0.7	0.0	1	1600	0	1.0	16
2020106677	2022-11-13	3	130.0	0.2	0.0	1	1800	0	1.0	12
2020106677	2022-09-24	6	0.0	0.1	1.0	1	1600	3	0.0	16
2020103321	2024-09-01	13	0.0	1.4	0.0	1	2000	1	3.0	15
2020103321	2024-07-28	11	0.0	2.8	1.0	1	2600	1	5.0	12
2020103321	2024-07-07	9	0.0	3.2	1.0	1	2600	1	5.0	10
2020103321	2024-02-17	4	230.0	0.3	0.0	1	2600	0	5.0	16
2020103321	2024-01-13	1	800.0	0.0	0.0	1	2600	0	2.0	16
2020103321	2023-08-20	1	550.0	0.0	1.0	1	2600	1	1.0	14
2020103321	2023-08-06	4	83.0	0.4	1.0	1	2600	2	1.0	13
2020103321	2023-07-09	3	140.0	1.0	1.0	1	2200	1	1.0	16
2020103321	2023-05-27	2	220.0	0.0	0.0	1	2200	0	1.0	13
2020103321	2023-03-04	8	0.0	0.6	0.0	1	1600	0	1.0	18
2020103321	2022-10-16	8	0.0	1.1	0.0	1	2000	0	0.0	8
2019100212	2024-11-02	2	630.0	0.7	3.0	1	2600	2	5.0	16
2019100212	2024-08-18	6	0.0	0.9	0.0	1	2200	0	5.0	13
2019100212	2024-07-13	2	627.4	0.8	0.0	1	2600	0	5.0	12
2019100212	2024-04-21	1	1133.1	0.0	0.0	1	2600	0	5.0	9
2019100212	2024-01-27	8	0.0	1.1	0.0	1	2600	0	5.0	14
2019100212	2024-01-13	4	120.0	0.8	0.0	1	2600	0	2.0	16
2019100212	2023-11-19	3	286.1	0.0	0.0	1	2600	0	5.0	16
2019100212	2023-11-05	2	320.0	0.3	1.0	1	2600	0	2.0	11
2019100212	2023-08-12	8	0.0	1.4	0.0	1	2600	0	2.0	13
2019100212	2023-07-29	7	0.0	1.2	0.0	1	2000	0	2.0	15
2019100212	2023-07-15	6	0.0	0.8	3.0	1	2600	2	2.0	11
2019100212	2023-04-15	8	0.0	2.0	3.0	1	2200	2	2.0	11
2019100212	2023-04-09	6	0.0	0.4	0.0	1	2600	0	2.0	16
2019100212	2023-02-25	8	0.0	1.0	1.0	1	2600	1	5.0	12
2019100212	2023-01-29	2	446.0	0.6	1.0	1	2600	2	5.0	7
2019100212	2023-01-14	7	0.0	1.1	2.0	1	2600	2	5.0	16
2019100212	2022-11-12	6	0.0	0.2	0.0	1	2600	0	2.0	16
2019100212	2022-10-22	8	0.0	0.9	3.0	1	2200	0	5.0	16
2019100212	2022-10-02	8	0.0	0.7	0.0	1	2200	0	2.0	12
2019100212	2022-02-26	3	262.8	0.4	0.0	1	2200	0	2.0	9
2019100212	2022-02-06	9	0.0	1.7	1.0	1	2400	0	2.0	10
2019100212	2022-01-05	8	0.0	1.3	0.0	1	2000	0	2.0	9
2019100212	2021-12-04	14	0.0	2.3	0.0	1	2000	0	2.0	15
2019100212	2021-11-07	1	510.0	0.0	0.0	1	1800	0	1.0	16
2019100212	2021-10-10	3	180.0	0.5	1.0	1	2000	0	0.0	12
2016102550	2024-10-05	6	0.0	0.9	2.0	1	2000	1	3.0	7
2016102550	2024-09-16	2	626.8	0.3	1.0	1	2000	0	5.0	10
2016102550	2024-05-19	10	0.0	1.1	1.0	1	1800	0	5.0	10
2016102550	2024-03-02	5	155.0	0.6	1.0	1	2500	1	5.0	11
2016102550	2024-02-17	9	0.0	1.3	1.0	1	1800	0	3.0	11
2016102550	2023-12-24	12	0.0	0.5	1.0	1	2500	0	3.0	14
2016102550	2023-08-27	13	0.0	1.2	0.0	1	1600	0	5.0	17
2016102550	2023-06-04	7	0.0	1.3	0.0	1	2000	0	3.0	9
2016102550	2023-05-21	6	0.0	1.0	0.0	1	1800	0	5.0	10
2016102550	2023-04-01	9	0.0	5.0	0.0	1	2500	0	5.0	11
2016102550	2023-03-04	10	0.0	2.8	0.0	1	2500	0	5.0	11
2016102550	2022-11-06	11	0.0	2.0	0.0	1	2600	0	5.0	15
2016102550	2022-10-15	3	280.0	1.7	0.0	1	2400	0	3.0	8
2016102550	2022-09-24	9	0.0	1.2	1.0	1	2500	2	5.0	12
2016102550	2022-06-19	8	0.0	1.0	0.0	1	2400	0	5.0	10
2016102550	2022-05-22	3	383.2	0.3	0.0	1	1800	0	5.0	9
2016102550	2022-05-01	10	0.0	2.8	3.0	1	2400	1	5.0	12
