horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2021102752	2024/12/03	大井	晴	9.0	C1八　九		11	4.0	4	197.4	10.0	11	藤本現暉	56.0	ダ1200	良	**	1:17.9	3.5	**	10-11	36.9-37.5	39.8	463(-4)			コーゲンシルバー	
2021102752	2024/11/18	浦和	晴	9.0	C1六		9	5.0	5	265.5	9.0	8	中島良美	54.0	ダ1400	良	**	1:31.6	2.8	**	8-7-7-8	36.6-38.9	40.0	467(+7)			ピュアアメリカン	
2021102752	2024/10/21	浦和	晴	8.0	新売店OPEN記念韓(C1)		12	6.0	7	156.9	12.0	11	中島良美	54.0	ダ1400	良	**	1:32.9	2.1	**	10-10-11-10	37.5-39.6	39.4	460(-1)			グッモーニン	
2021102752	2024/09/18	浦和	曇	7.0	上里こむぎっち賞(C1)		12	3.0	3	75.6	10.0	10	中島良美	51.0	ダ1400	良	**	1:32.2	2.4	**	10-9-10-10	36.7-39.9	40.5	461(-3)			スウィートドリーム	
2021102752	2024/09/04	川崎	晴	9.0	葡萄賞(C1五)		14	7.0	11	37.8	11.0	14	福原杏	55.0	ダ1500	重	**	1:43.8	5.1	**	14-14-14-14	30.7-41.1	43.6	464(+9)			グロリアンズタイム	
2021102752	2024/08/19	浦和	曇	9.0	ウィナーズカフェ賞(C1)		8	5.0	5	3.9	3.0	6	中島良美	51.0	ダ1400	良	**	1:30.5	2.0	**	7-7-7-7	36.7-38.9	38.6	455(+17)			タキチャンゴー	
2021102752	2024/07/13	1函館11	晴	3.0	3歳未勝利		16	1.0	2	177.5	15.0	10	古川吉洋	57.0	芝1200	良	**	1:10.4	1.3	**	9-9	34.3-34.8	35.3	438(-14)			マサノカナリア	
2021102752	2024/05/23	浦和	晴	7.0	ツイントップ特別(3歳)		12	7.0	9	4.6	2.0	6	森泰斗	56.0	ダ1400	稍	**	1:31.5	0.6	**	9-8-6-7	38.3-39.6	39.5	452(-6)			シンメルーブス	
2021102752	2024/04/13	3中山7	晴	3.0	3歳未勝利		15	4.0	7	61.7	7.0	9	吉田豊	57.0	ダ1200	良	**	1:13.6	1.7	**	14-14	34.1-37.8	38.2	458(+2)			キングクレオール	
2021102752	2024/04/06	3中山5	曇	2.0	3歳未勝利		16	6.0	12	13.1	4.0	10	原優介	56.0	ダ1200	稍	**	1:13.7	2.3	**	16-13	33.5-37.9	38.0	456(-8)			ヴェサリウス	
2021102752	2024/02/28	高知	晴	2.0	竜王盃(3歳)		11	5.0	5	5.4	2.0	6	田口貫太	55.0	ダ1400	重	**	1:32.6	2.5	**	7-7-7-6	0.0-38.0	39.8	464(+6)			ホーリーバローズ	
2021102752	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	6.0	12	50.9	9.0	5	吉田豊	57.0	ダ1200	良	**	1:13.3	0.7	**	8-7	33.9-38.7	38.1	458(+4)			サンディブロンド	55.0
2021102752	2023/12/16	5中山5	晴	1.0	2歳未勝利		16	8.0	16	14.2	5.0	5	吉田豊	56.0	ダ1200	稍	**	1:13.2	1.2	**	10-10	33.8-38.2	38.1	454(+2)			チュウワキャリア	55.0
2021102752	2023/12/02	5中山1	晴	1.0	2歳未勝利		16	2.0	4	31.2	6.0	4	吉田豊	56.0	ダ1200	良	**	1:14.2	1.4	**	9-8	34.0-38.8	39.0	452(+6)			オセアエクスプレス	83.0
2021102752	2023/10/08	4東京2	曇	1.0	2歳未勝利		16	2.0	4	29.6	9.0	9	吉田豊	56.0	ダ1400	良	**	1:28.5	1.0	**	15-15	37.0-37.4	37.0	446(+2)			アイウィルビー	
2021102752	2023/09/23	4中山6	小雨	1.0	2歳未勝利		14	8.0	14	18.8	6.0	5	吉田豊	55.0	ダ1200	不	**	1:12.8	1.9	**	3-3	34.6-36.3	37.9	444(-2)			サフランヒーロー	55.0
2021102752	2023/09/03	3小倉8	晴	2.0	2歳未勝利		14	6.0	10	21.1	7.0	9	西村淳也	55.0	芝1200	良	**	1:10.1	1.0	**	7-7	34.2-34.9	35.3	446(0)			モンシュマン	
2021102752	2023/08/19	3小倉3	晴	5.0	2歳新馬		13	7.0	11	19.1	6.0	2	団野大成	55.0	芝1200	良	**	1:10.5	0.2	**	5-5	34.5-35.8	35.3	446(0)			シークレットキー	290.0
2021102792	2025/01/03	名古屋	晴	3.0	C6組		11	4.0	4	4.7	2.0	3	木之前葵	54.0	ダ1500	良		1:36.7	0.2		2-2-2	0.0-38.4	38.5	495(+1)			ユウトザアシゲ	10.0
2021102792	2024/11/25	名古屋	晴	9.0	香嵐渓特別(C)		11	5.0	5	12.3	4.0	2	木之前葵	54.0	ダ1500	良	**	1:37.5	1.2	**	1-1-2	0.0-37.7	38.9	494(-6)			メイショウタイセツ	26.3
2021102792	2024/11/13	名古屋	晴	1.0	C15組		12	8.0	12	1.5	1.0	1	木之前葵	54.0	ダ920	良	**	0:55.4	-1.3	**	1	0.0-36.0	36.0	500(+8)			(レアリザシオン)	50.0
2021102792	2024/10/17	名古屋	曇	12.0	玉野川特別(C)		12	7.0	10	6.7	3.0	5	丸山真一	56.0	ダ1700	良	**	1:51.2	1.2	**	4-4-4	0.0-39.7	40.6	492(-3)			リアリータイト	6.5
2021102792	2024/10/01	名古屋	晴	5.0	C27組		12	2.0	2	13.9	6.0	1	丸山真一	56.0	ダ1500	重	**	1:36.3	-0.2	**	2-1-1	0.0-40.1	40.1	495(-3)			(サイレントヴォイス)	50.0
2021102792	2024/08/17	3新潟3	晴	2.0	3歳未勝利		14	6.0	9	304.4	14.0	14	石田拓郎	54.0	ダ1800	良	**	2:02.0	7.4	**	14-14-14-14	36.4-40.8	43.8	498(+4)			ミダース	
2021102792	2024/06/16	3東京6	曇	3.0	3歳未勝利		16	2.0	3	478.3	16.0	12	石橋脩	57.0	ダ1400	良	**	1:26.7	2.5	**	15-14	34.8-37.4	37.2	494(-8)			オオタニサーン	
2021102792	2024/05/26	2東京12	曇	2.0	3歳未勝利		16	1.0	1	258.8	14.0	11	永野猛蔵	56.0	ダ1400	良	**	1:27.2	1.7	**	11-11	34.8-37.9	38.2	502(0)			ゴンザーゴ	
2021102792	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	7.0	13	125.7	12.0	10	永野猛蔵	56.0	ダ1200	良	**	1:14.6	2.0	**	12-12	33.9-38.7	38.0	502(+10)			サンディブロンド	
2021102792	2023/11/26	5東京8	曇	5.0	2歳新馬		16	6.0	12	13.4	5.0	16	石川裕紀	56.0	ダ1600	良	**	1:47.7	8.9	**	10-10	35.5-37.7	45.1	492(0)			ブレスワード	
2021105821	2024/10/12	4新潟3	晴	8.0	3歳以上1勝クラス		13	2.0	2	12.5	8.0	8	戸崎圭太	55.0	ダ1200	良	**	1:12.5	0.8	**	1-1	34.3-37.4	38.2	480(+8)			ネイト	
2021105821	2024/06/16	1函館4	小雨	12.0	3歳以上1勝クラス		14	4.0	6	7.7	4.0	13	小林勝太	50.0	芝1200	良	**	1:10.4	1.3	**	6-6	33.7-35.4	36.3	472(+6)			ポエットリー	
2021105821	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	7.0	14	4.2	3.0	1	戸崎圭太	55.0	ダ1200	良	**	1:12.6	-0.2	**	2-2	33.9-38.7	38.5	466(-12)			(マイネルディレクト)	550.0
2021105821	2023/11/12	5東京4	曇	3.0	2歳未勝利		16	5.0	10	2.8	1.0	6	モレイラ	55.0	芝1400	良	**	1:22.9	0.4	**	2-2	35.0-35.4	35.6	478(+14)			カレンナオトメ	
2021105821	2023/08/12	3新潟1	曇	6.0	2歳新馬		14	6.0	9	2.3	1.0	11	ルメール	55.0	芝1400	良	**	1:24.1	1.6	**	12-11	34.5-35.7	36.1	464(0)			キャプテンネキ	
2021100402	2024/12/29	大井	晴	2.0	3歳三　四		14	7.0	12	4.4	3.0	7	吉井章	54.0	ダ1200	良	**	1:16.6	1.4	**	9-7	36.6-38.6	39.0	459(+5)			ジャズスマイル	
2021100402	2024/05/11	2東京7	晴	5.0	3歳未勝利		18	1.0	2	97.9	10.0	11	柴田善臣	55.0	芝1400	良	**	1:22.6	1.5	**	12-12	35.1-34.4	34.9	454(+4)			ミッドナイトラスタ	
2021100402	2024/02/18	2小倉4	晴	7.0	3歳未勝利		16	6.0	11	35.1	9.0	14	杉原誠人	55.0	芝1800	良	**	1:50.0	1.9	**	11-10-12-11	36.5-36.9	37.3	450(-8)			グレイトクラウン	
2021100402	2024/01/27	1東京1	晴	3.0	3歳未勝利		14	3.0	3	118.8	10.0	6	菅原明良	55.0	ダ1600	良	**	1:41.2	1.2	**	8-9	35.1-38.7	39.1	458(-4)			クォーツァイト	
2021100402	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	8.0	15	42.5	8.0	6	田辺裕信	55.0	ダ1200	良	**	1:13.7	1.1	**	8-8	33.9-38.7	38.5	462(0)			サンディブロンド	
2021100402	2023/10/29	4東京9	曇	1.0	2歳未勝利		13	8.0	12	7.7	4.0	8	勝浦正樹	55.0	ダ1400	良	**	1:28.6	1.7	**	5-5	36.4-37.3	38.5	462(0)			ポンピエ	
2021100402	2023/10/07	4東京1	晴	3.0	2歳未勝利		16	1.0	2	21.4	5.0	9	永野猛蔵	54.0	芝1400	良	**	1:22.7	1.0	**	7-6	35.6-33.9	34.4	462(0)			アグラード	
2021100402	2023/09/18	4中山5	晴	2.0	2歳未勝利		16	8.0	16	15.5	5.0	11	永野猛蔵	54.0	芝1600	良	**	1:37.1	1.7	**	4-6-6	35.5-35.6	36.8	462(+10)			ミエノブラボー	
2021100402	2023/08/26	3新潟5	晴	6.0	2歳新馬		17	5.0	10	17.0	4.0	4	永野猛蔵	54.0	芝1600	良	**	1:37.2	0.8	**	12-12	37.6-33.6	33.1	452(0)			スティールブルー	110.0
2021102685	2024/08/17	3新潟3	晴	7.0	3歳未勝利		18	8.0	16	17.8	6.0	14	江田照男	55.0	芝1600	良	**	1:35.6	2.4	**	6-6	34.8-34.1	36.1	440(-8)			コンテネレッツア	
2021102685	2024/06/15	3東京5	晴	3.0	3歳未勝利		16	4.0	7	11.6	5.0	10	内田博幸	55.0	ダ1600	良	**	1:39.7	1.9	**	15-13	35.7-37.1	37.1	448(+10)			セイウンマカロン	
2021102685	2024/05/19	2東京10	曇	4.0	3歳未勝利		14	6.0	10	5.0	3.0	8	武豊	55.0	芝1800	良	**	1:48.6	1.4	**	13-12-12	36.8-34.6	34.7	438(-10)			ヴァイザーブリック	
2021102685	2024/04/27	2東京3	曇	4.0	3歳未勝利		17	1.0	2	21.4	5.0	3	永野猛蔵	54.0	芝1600	良	**	1:33.5	0.3	**	3-2	34.4-35.0	35.1	448(+2)			ホウオウシェリー	140.0
2021102685	2024/04/14	3中山8	晴	1.0	3歳未勝利		16	3.0	6	2.6	1.0	5	勝浦正樹	55.0	ダ1800	良	**	1:56.9	1.0	**	8-8-7-7	37.0-40.2	40.6	446(+2)			グランコネクシオン	55.0
2021102685	2024/02/24	2中山1	晴	4.0	3歳未勝利		16	7.0	13	3.7	1.0	2	三浦皇成	55.0	ダ1800	稍	**	1:56.9	0.7	**	2-2-2-2	38.2-39.3	39.9	444(0)			ジュレブランシュ	220.0
2021102685	2024/02/03	1東京3	晴	1.0	3歳未勝利		16	6.0	12	6.5	4.0	3	三浦皇成	55.0	ダ1400	良	**	1:28.9	2.1	**	5-4	37.3-36.5	38.3	444(-2)			カピリナ	140.0
2021102685	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	8.0	16	15.3	6.0	3	三浦皇成	55.0	ダ1200	良	**	1:13.2	0.6	**	5-4	33.9-38.7	38.6	446(-6)			サンディブロンド	140.0
2021102685	2023/12/10	5中山4	晴	1.0	2歳未勝利		16	4.0	8	4.4	2.0	3	幸英明	55.0	ダ1200	良	**	1:13.1	1.1	**	3-3	34.5-37.5	38.3	452(+6)			ステラシティ	140.0
2021102685	2023/10/28	4東京8	晴	2.0	2歳未勝利		16	4.0	8	4.5	2.0	5	三浦皇成	55.0	ダ1300	良	**	1:21.3	2.0	**	13-14	29.9-37.2	37.5	446(-6)			ジョージテソーロ	55.0
2021102685	2023/10/09	4東京3	雨	2.0	2歳未勝利		13	6.0	8	6.4	3.0	6	永野猛蔵	54.0	芝1600	稍	**	1:36.3	1.2	**	4-5	34.8-36.6	36.8	452(+2)			オメガウインク	
2021102685	2023/06/25	3東京8	晴	5.0	2歳新馬		16	4.0	7	3.6	1.0	4	永野猛蔵	54.0	芝1600	良	**	1:37.3	0.5	**	4-5	36.9-34.3	34.4	450(0)			トーセンクライネ	110.0
2021102925	2025/01/01	川崎	晴	6.0	四扇賞(C2)		13	6.0	9	24.4	5.0	6	野畑凌	54.0	ダ1400	良	**	1:33.8	1.9	**	7-9-6-7	39.1-39.9	40.6	469(-2)			シンボリノエル	
2021102925	2024/12/13	川崎	曇	8.0	ビュッシュドノエル賞(C2)		12	2.0	2	2.2	1.0	2	野畑凌	54.0	ダ1400	良	**	1:32.7	0.0	**	5-5-6-5	39.8-40.6	40.1	471(-4)			バクラヴァ	40.0
2021102925	2024/11/13	川崎	晴	2.0	フルーツタルト賞(C2)		12	6.0	8	2.1	1.0	7	森泰斗	54.0	ダ1400	良	**	1:32.9	0.9	**	3-4-3-6	38.9-41.1	41.4	475(+11)			キタノパッション	
2021102925	2024/09/15	4中山4	晴	7.0	3歳以上1勝クラス		14	5.0	7	58.1	12.0	12	佐々木大	54.0	ダ1200	良	**	1:14.1	2.0	**	14-14	35.0-37.1	36.7	464(0)			マーシヴィガラス	
2021102925	2024/09/07	3中京1	晴	6.0	3歳以上1勝クラス		14	4.0	6	86.7	9.0	6	吉村誠之	51.0	ダ1200	良	**	1:13.0	1.1	**	5-5	35.6-36.3	37.0	464(+3)			ストライクオン	
2021102925	2024/05/21	浦和	晴	7.0	ツインメイト特別(3歳)		12	7.0	9	5.6	4.0	1	藤本現暉	54.0	ダ1400	重	**	1:30.4	-0.5	**	1-1-1-1	37.9-39.3	39.3	461(+1)			(スマートヌーメン)	300.0
2021102925	2024/04/06	3中山5	曇	2.0	3歳未勝利		16	7.0	13	68.3	10.0	8	吉田豊	55.0	ダ1200	稍	**	1:13.1	1.7	**	5-5	33.5-37.9	38.8	460(-2)			ヴェサリウス	
2021102925	2024/03/16	1中京3	晴	2.0	3歳未勝利		13	3.0	3	403.8	13.0	11	本田正重	55.0	ダ1800	良	**	1:57.6	2.6	**	3-4-5-7	36.4-39.4	41.3	462(+4)			タイセイミッション	
2021102925	2024/01/06	1中山1	晴	2.0	3歳未勝利		16	1.0	1	152.8	12.0	11	丸田恭介	55.0	ダ1800	良	**	1:59.7	3.7	**	5-5-7-8	37.0-39.6	42.5	458(-2)			ファイントパーズ	
2021102925	2023/12/10	5中山4	晴	3.0	2歳未勝利		11	6.0	6	44.9	7.0	5	丸田恭介	55.0	ダ1800	良	**	1:58.6	2.1	**	4-3-6-6	38.1-39.7	41.0	460(-8)			ミルトパワー	55.0
2021102925	2023/12/02	5中山1	晴	1.0	2歳未勝利		16	5.0	9	21.1	5.0	11	佐藤翔馬	52.0	ダ1200	良	**	1:14.7	1.9	**	11-11	34.0-38.8	39.3	468(+16)			オセアエクスプレス	
2021102925	2023/10/08	4東京2	曇	1.0	2歳未勝利		16	1.0	1	15.8	7.0	7	西村淳也	55.0	ダ1400	良	**	1:28.2	0.7	**	3-3	37.0-37.4	37.8	452(-2)			アイウィルビー	
2021102925	2023/09/18	4中山5	晴	3.0	2歳未勝利		11	7.0	8	6.4	3.0	4	坂井瑠星	55.0	ダ1200	良	**	1:14.5	0.6	**	4-4	35.6-38.3	38.6	454(+4)			カルフ	83.0
2021102925	2023/06/17	3東京5	晴	6.0	2歳新馬		16	7.0	14	168.1	15.0	8	丸田恭介	55.0	ダ1400	良	**	1:27.4	1.9	**	4-4	36.1-37.0	38.6	450(0)			アマンテビアンコ	
2021104837	2024/08/24	2札幌5	晴	6.0	3歳未勝利		14	2.0	2	136.1	10.0	11	大野拓弥	55.0	芝1500	良	**	1:32.2	3.6	**	11-11-11	29.7-35.2	37.9	478(+30)			アドマイヤアストラ	
2021104837	2024/04/21	2東京2	晴	5.0	3歳未勝利		16	4.0	7	354.4	15.0	15	大野拓弥	55.0	芝1800	良	**	1:50.2	2.3	**	7-7-6	36.3-33.9	35.7	448(-6)			バランスダンサー	
2021104837	2024/03/02	2小倉7	曇	1.0	3歳未勝利		16	8.0	16	120.7	13.0	15	勝浦正樹	55.0	芝1800	稍	**	1:54.2	2.9	**	5-8-6-7	37.1-36.1	38.5	454(-6)			クインズスピカ	
2021104837	2024/01/06	1中山1	晴	2.0	3歳未勝利		16	1.0	2	49.5	9.0	16	大野拓弥	55.0	ダ1800	良	**	2:03.2	7.2	**	10-11-15-16	37.0-39.6	43.6	460(0)			ファイントパーズ	
2021104837	2023/12/16	5中山5	晴	4.0	2歳未勝利		16	6.0	11	64.7	9.0	11	大野拓弥	55.0	芝1800	良	**	1:50.3	1.6	**	2-2-2-2	37.2-35.4	36.9	460(-4)			メイショウヨゾラ	
2021104837	2023/10/28	4東京8	晴	3.0	2歳未勝利		10	7.0	8	29.0	6.0	7	幸英明	55.0	芝1800	良	**	1:50.0	1.5	**	3-3-2	37.0-33.9	35.2	464(-4)			ポッドテオ	
2021104837	2023/10/09	4東京3	雨	3.0	2歳未勝利		9	2.0	2	58.5	6.0	4	大野拓弥	55.0	芝1800	稍	**	1:49.9	1.3	**	3-4-3	36.0-34.6	35.6	468(+4)			コガネノソラ	83.0
2021104837	2023/09/17	4中山4	晴	5.0	2歳新馬		16	4.0	7	26.0	10.0	9	大野拓弥	55.0	芝1600	良	**	1:39.5	1.1	**	5-8-7	37.8-34.4	34.9	464(0)			シュシュトディエス	
2021100614	2024/12/28	5中山9	晴	8.0	3歳以上1勝クラス		16	6.0	12	10.5	6.0	10	北村友一	55.0	ダ1200	良	**	1:13.0	0.5	**	7-7	34.7-37.8	37.6	474(-4)			サンレイマリー	
2021100614	2024/08/24	2札幌5	曇	3.0	3歳未勝利		11	8.0	12	3.6	2.0	1	北村友一	55.0	ダ1000	良	**	0:59.3	-0.9	**	1-1	35.1-36.0	36.0	478(0)			(エクサビット)	550.0
2021100614	2024/08/10	2札幌1	曇	3.0	3歳未勝利		12	3.0	3	11.1	7.0	2	菱田裕二	55.0	ダ1000	良	**	1:00.1	0.2	**	12-11	34.6-36.9	35.8	478(+8)			ミスターディジェイ	220.0
2021100614	2024/06/22	3東京7	晴	3.0	3歳未勝利		16	2.0	3	7.9	4.0	9	吉田豊	55.0	ダ1300	重	**	1:18.9	0.9	**	3-3	29.6-36.3	36.9	470(-4)			ミスファントム	
2021100614	2024/06/02	3東京2	曇	4.0	3歳未勝利		16	5.0	9	23.1	7.0	5	西村淳也	55.0	ダ1400	重	**	1:24.9	0.3	**	2-1	36.4-35.0	35.3	474(+16)			フクチャントウメイ	55.0
2021100614	2024/03/17	1阪神8	曇	1.0	3歳未勝利		10	2.0	2	20.6	5.0	5	荻野極	55.0	ダ1800	良	**	1:58.4	1.1	**	3-3-3-4	38.2-38.3	39.1	458(-11)			アマミツツキ	55.0
2021100614	2024/03/07	船橋	曇	8.0	ベストビット特別(3歳未格)		11	4.0	4	6.1	5.0	3	藤本現暉	54.0	ダ1700	重	**	1:51.4	1.1	**	1-1-1-1	30.7-40.5	41.6	469(-9)			マサノロイヤル	62.5
2021100614	2024/01/14	1京都5	晴	1.0	3歳未勝利		12	7.0	10	488.3	12.0	7	井上敏樹	55.0	ダ1800	良	**	1:56.8	1.2	**	2-3-3-5	36.8-39.4	40.3	478(-4)			クラヴィコード	
2021100614	2024/01/06	1中山1	晴	2.0	3歳未勝利		16	2.0	3	361.9	15.0	14	伊藤工真	55.0	ダ1800	良	**	2:00.8	4.8	**	16-16-15-15	37.0-39.6	41.1	482(-4)			ファイントパーズ	
2021100614	2023/11/12	5東京4	曇	4.0	2歳新馬		16	6.0	12	57.5	12.0	16	伊藤工真	55.0	ダ1300	良	**	1:23.1	2.7	**	11-14	30.3-37.3	38.2	486(0)			キタノソワレ	
2021106559	2024/11/02	3福島1	雨	9.0	三春駒特別(1勝クラス)		14	5.0	8	22.5	8.0	13	菊沢一樹	54.0	芝2000	重	**	2:06.5	3.4	**	3-7-8-10	35.8-37.7	40.5	470(+12)			ディマイザキッド	
2021106559	2024/04/28	2東京4	晴	11.0	スイートピーS(L)		13	3.0	3	78.1	10.0	5	大野拓弥	55.0	芝1800	良	**	1:46.3	0.7	**	9-9-9	34.0-35.7	34.7	458(0)			コガネノソラ	200.0
2021106559	2024/03/02	2小倉7	曇	1.0	3歳未勝利		16	2.0	4	4.6	2.0	1	菊沢一樹	55.0	芝1800	稍	**	1:51.3	-0.1	**	2-3-3-2	37.1-36.1	35.8	458(+8)			(オレンジダンサー)	550.0
2021106559	2024/02/18	2小倉4	晴	5.0	3歳未勝利		17	1.0	1	94.2	10.0	3	菊沢一樹	55.0	芝2000	良	**	2:00.9	0.2	**	8-6-4-6	35.6-36.7	36.6	450(-16)			ラブカ	140.0
2021106559	2024/01/06	1中山1	晴	2.0	3歳未勝利		16	2.0	4	18.1	6.0	12	江田照男	55.0	ダ1800	良	**	2:00.2	4.2	**	2-3-3-4	37.0-39.6	43.5	466(+12)			ファイントパーズ	
2021106559	2023/10/01	4中山9	曇	2.0	2歳未勝利		13	8.0	13	45.1	7.0	9	江田照男	55.0	芝1600	良	**	1:36.6	1.9	**	10-12-11	35.6-35.1	35.4	454(+6)			オーサムストローク	
2021106559	2023/09/17	4中山4	晴	5.0	2歳新馬		16	4.0	8	41.0	11.0	6	藤田菜七	53.0	芝1600	良	**	1:39.2	0.8	**	2-6-7	37.8-34.4	34.7	448(0)			シュシュトディエス	
2021102342	2025/01/02	園田	晴	10.0	C1二		12	5.0	5	13.5	4.0	11	下原理	54.0	ダ1400	良	**	1:34.2	2.3	**	7-6-7-7	0.0-39.8	41.5	493(+1)			ララモンドール	
2021102342	2024/12/12	園田	晴	5.0	私市7ハロンC1二		10	1.0	1	7.0	4.0	8	竹村達也	54.0	ダ1400	良	**	1:32.7	1.2	**	10-10-10-10	0.0-40.5	39.8	492(+6)			イングリッドローズ	
2021102342	2024/11/26	園田	雨	8.0	C2二		10	7.0	7	7.4	2.0	1	下原理	54.0	ダ1400	良	**	1:32.2	-0.5	**	7-7-3-3	0.0-39.5	39.2	486(+6)			(レッドアクトゥール)	70.0
2021102342	2024/09/01	3新潟8	晴	3.0	3歳未勝利		15	7.0	13	154.0	13.0	6	吉田豊	55.0	ダ1800	良	**	1:55.4	2.2	**	12-12-13-12	36.1-38.9	39.3	480(+4)			レッドアレグロ	
2021102342	2024/08/24	3新潟5	曇	2.0	3歳未勝利		15	2.0	2	19.3	7.0	4	吉田豊	55.0	ダ1800	良	**	1:56.0	1.1	**	10-10-7-7	36.1-40.4	40.8	476(-2)			キョウエイフロイデ	83.0
2021102342	2024/08/18	3新潟4	晴	3.0	3歳未勝利		15	7.0	13	14.6	5.0	4	吉田豊	55.0	ダ1800	良	**	1:55.6	1.3	**	11-10-9-7	36.5-38.6	38.9	478(-1)			ルージュアベリア	83.0
2021102342	2024/07/18	船橋	晴	7.0	ナティレイン特別(3歳C1)		9	8.0	9	5.8	4.0	5	本田正重	54.0	ダ1600	重	**	1:45.2	1.4	**	4-4-4-4	36.8-41.7	42.6	479(-1)			タイセイブロウ	25.0
2021102342	2024/06/02	3東京2	曇	2.0	3歳未勝利		16	8.0	15	12.6	4.0	6	菊沢一樹	55.0	ダ2100	重	**	2:11.9	0.9	**	4-6-8-8	30.9-37.6	37.7	480(0)			ヴァズレーヌ	
2021102342	2024/05/11	1新潟5	晴	4.0	3歳未勝利		15	6.0	11	6.6	5.0	5	菊沢一樹	55.0	ダ1800	良	**	1:56.0	0.3	**	9-8-6-6	37.5-39.1	39.0	480(+4)			マハナ	55.0
2021102342	2024/04/20	1福島5	晴	3.0	3歳未勝利		15	6.0	10	5.8	3.0	5	菊沢一樹	55.0	ダ1700	良	**	1:50.2	0.7	**	13-13-12-10	30.4-39.8	38.8	476(0)			サンセットブライト	55.0
2021102342	2024/03/30	3中山3	晴	1.0	3歳未勝利		16	5.0	9	15.3	4.0	3	菊沢一樹	55.0	ダ1800	重	**	1:53.9	0.4	**	10-10-9-7	35.9-39.2	38.8	476(0)			コンテソレーラ	140.0
2021102342	2024/02/14	姫路	曇	10.0	JRA交流鉢伏山特別		7	3.0	3	1.8	1.0	5	山本咲希	54.0	ダ1500	良	**	1:40.6	1.9	**	7-7-7-7	0.0-40.9	41.7	476(-4)			ベント	15.0
2021102342	2024/01/06	1中山1	晴	2.0	3歳未勝利		16	3.0	5	10.8	4.0	6	原優介	54.0	ダ1800	良	**	1:56.9	0.9	**	10-10-9-7	37.0-39.6	39.5	480(-4)			ファイントパーズ	
2021102342	2023/12/23	5中山7	晴	2.0	2歳未勝利		15	1.0	1	8.1	5.0	2	原優介	54.0	ダ1800	良	**	1:56.6	0.6	**	13-13-13-7	37.4-40.0	39.2	484(+8)			イゾラフェリーチェ	220.0
2021102342	2023/12/02	5中山1	晴	2.0	2歳未勝利		16	8.0	15	23.0	7.0	4	原優介	54.0	ダ1800	良	**	1:57.6	0.7	**	8-8-6-4	37.9-40.2	40.1	476(-2)			リーチユアドリーム	83.0
2021102342	2023/10/21	4東京6	晴	1.0	2歳未勝利		13	5.0	7	118.6	10.0	6	原優介	54.0	ダ1600	良	**	1:41.3	0.6	**	13-13	35.4-39.2	38.1	478(0)			イリディセント	
2021102342	2023/09/17	4中山4	晴	5.0	2歳新馬		16	7.0	14	94.4	14.0	14	内田博幸	55.0	芝1600	良	**	1:40.3	1.9	**	10-15-15	37.8-34.4	35.0	478(0)			シュシュトディエス	
2021104850	2024/08/10	2札幌1	曇	2.0	3歳未勝利		14	8.0	13	8.3	3.0	1	丹内祐次	55.0	ダ1700	良	**	1:46.6	-0.6	**	2-3-2-2	30.9-38.6	38.5	480(+4)			(オテンバムスメ)	550.0
2021104850	2024/06/29	2福島1	晴	2.0	3歳未勝利		15	8.0	15	3.7	1.0	10	内田博幸	55.0	ダ1700	良	**	1:49.3	1.9	**	5-7-5-6	29.6-39.9	41.3	476(-2)			ウェルキン	
2021104850	2024/06/09	3東京4	曇	1.0	3歳未勝利		16	2.0	3	5.1	3.0	2	内田博幸	55.0	ダ1600	良	**	1:38.9	0.2	**	4-5	35.3-37.7	37.7	478(+4)			カーリングホリデー	220.0
2021104850	2024/05/11	2東京7	晴	1.0	3歳未勝利		16	4.0	7	9.3	4.0	5	内田博幸	55.0	ダ1600	良	**	1:39.3	0.8	**	10-10	36.0-36.6	36.4	474(-2)			エーリアル	55.0
2021104850	2024/01/21	1中山7	雨	2.0	3歳未勝利		15	5.0	9	3.4	1.0	4	横山武史	55.0	ダ1800	不	**	1:55.6	2.0	**	12-12-11-11	37.1-38.5	39.2	476(+4)			カフェアローロ	83.0
2021104850	2024/01/06	1中山1	晴	2.0	3歳未勝利		16	3.0	6	2.1	1.0	5	佐々木大	54.0	ダ1800	良	**	1:56.7	0.7	**	6-6-5-6	37.0-39.6	39.6	472(-6)			ファイントパーズ	55.0
2021104850	2023/12/16	5中山5	晴	2.0	2歳未勝利		16	8.0	15	6.2	5.0	2	佐々木大	54.0	ダ1800	稍	**	1:55.4	0.2	**	3-3-3-2	37.2-39.0	38.9	478(+4)			ローズパンラズナ	220.0
2021104850	2023/11/04	5東京1	晴	5.0	2歳新馬		13	8.0	12	18.8	5.0	8	吉田豊	55.0	芝1800	良	**	1:50.2	2.1	**	9-10-11	37.0-34.0	34.9	474(0)			シンエンペラー	
